CH00,CH01,CH02,CH03,CH04,CH05,CH06,CH07,CH08,CH09,CH10,CH11,CH12,CH13,CH14,CH15
08EF,0864,08F9,07E2,0910,086F,0945,0924,07DE,0744,079B,06C5,0853,0740,077B,0891
08B0,0837,0875,0803,0844,08CB,08CC,08AF,0869,06F0,065F,0573,0816,078B,07FE,07ED
088D,08AE,0896,092C,0911,0953,0954,0971,07A4,0711,069E,0659,0872,0813,078F,0800
086A,086C,08BB,0805,0877,0900,0951,09C8,07D6,0798,07FB,06C2,07FE,08B2,0815,082D
088C,085E,088C,0858,086D,099A,0950,08C5,07CF,084E,07FF,072D,07BE,0872,079D,079A
084D,07F1,0897,08A7,087F,09AF,0936,0858,07E7,0906,0694,06FD,07CA,0778,078A,07F4
082D,0809,083A,089B,08D3,0836,0923,0871,07EE,07E0,07F1,0580,0841,07F7,0816,084C
0868,08D7,07D4,084D,08B9,08A3,09B9,0910,0763,06E0,06BD,06AF,0829,07EE,077D,0861
07FB,07F5,0878,0896,09A5,08DE,08DC,08CA,081E,0741,06BE,0714,0825,0844,081A,081C
0838,0865,087C,07F5,085D,08C0,08B2,0906,087D,07AB,07EE,069A,083C,0792,07CF,07DD
0808,087B,07B3,07C7,08B3,09E1,091E,08AD,0914,06E3,06FD,0742,06DE,07CB,0861,083A
084E,0780,080F,08B3,07E3,08DB,08D6,0937,06FB,07C6,0642,0797,07E5,07C0,0836,0742
0853,0864,0874,0863,06EE,0A12,0918,0919,07B6,0842,06A2,07C7,0818,083C,0828,07E5
083E,0869,0829,08DD,08CD,098F,095A,0927,0831,06D2,079C,0869,0855,0867,0832,07EE
085F,085C,0865,08CD,0886,09B8,0957,08AA,08A0,08FF,07FA,062E,0898,08BA,07E8,085B
08B9,08D5,0899,08D2,08CB,0914,08F5,08F5,0894,07CB,0859,0689,07DF,0833,0838,0807
0870,08A6,08B7,08DC,089D,0993,0953,08C8,079E,0767,0920,09DB,091C,082D,080D,0860
08A6,083E,0870,0905,08C4,09FA,0952,0926,093A,0858,091A,086B,0868,07ED,07C3,0819
0854,0884,0815,07E6,07E1,092A,095E,08B0,0865,07F9,07EE,08D8,0842,0782,0802,0804
085D,084B,0851,087F,08EE,09AB,08F1,08AD,086D,0827,0880,0815,07D3,0804,0801,0810
0866,0827,088F,0882,085C,0A28,0970,08C3,08D1,0869,086F,09B2,08B7,0833,07C6,07B7
0869,0849,080D,08E8,08BA,097A,08FB,0884,080B,08EB,08FA,098A,07B0,0827,07F5,07C7
081C,0899,0866,083B,06C9,08F9,0922,08F2,07AC,079B,07F8,0A64,0806,0808,07F6,0830
0823,086F,0810,082B,08EC,09FD,08C0,0846,07DA,07B9,08FF,0939,080E,0838,0807,078A
0824,0861,0840,0860,0813,08FE,08EE,081E,08D8,0872,0824,0907,07FC,07F6,0837,07FD
07F2,079B,07DB,0824,073E,08F8,08B5,0913,079E,08EC,09E5,09A9,0874,0817,07DE,07C5
086E,08B2,07D8,085C,0771,0916,088B,0838,07DF,0936,088D,0A84,0831,07B8,07BA,0865
083B,0852,086D,080D,0860,0940,0936,0832,08A8,0867,0788,0975,0896,0781,07D3,0834
085C,07B2,084B,0841,07F2,08D6,08E1,084F,07E1,0878,08A6,09D3,07A8,07BA,07CA,0837
085B,0849,0800,0870,07D6,0A19,0836,0812,08BB,098F,07CA,0893,0854,07D5,080E,0857
081E,088E,08C0,08B3,089B,0A62,0832,07D6,076A,08DA,06F7,095B,0782,0780,0841,0841
0856,0811,0922,08F1,08CD,08EA,0797,07E0,082D,0798,0812,09F7,0827,0847,0876,07DB
086E,08F6,0808,07CF,089F,0A00,0838,0800,0823,0841,07CC,0AC4,077D,0809,07B9,07A7
08AC,08CE,08F8,086C,07EF,0996,0705,07B5,0813,08EF,0962,09AD,07C0,07E4,0851,0829
08A6,08BA,08F2,0945,092A,097A,076E,0771,07FB,087D,0674,07F7,0772,081D,0833,07A6
08BA,08B4,0876,08CE,0858,0A50,06E7,06FA,07E2,0832,0849,0956,0885,0871,0790,07CD
0883,089E,0815,086B,098E,0953,06FC,070A,06EC,0732,095E,09FD,0818,0792,0834,0834
0892,0866,0841,080E,09A6,099C,0685,0764,0821,081B,0721,08E1,0783,0853,0848,0806
083A,08A4,0838,07FF,0802,0919,0655,067D,0704,0896,089A,0974,0801,07BC,080E,07D3
085A,0857,0906,07F8,0843,08E4,06B1,06F3,073E,08A2,0852,0795,0810,0884,087F,078C
0806,07D5,082F,072F,082D,0972,0651,067E,06C5,0789,07E8,091B,07E3,0758,08B3,0859
07D2,08BA,0818,0885,08BF,0951,067B,06B9,0725,08B2,06D3,0918,0851,07F4,07B0,0841
0860,07B3,07F2,077B,07E3,0983,0625,0595,06D8,0641,0748,08AB,07FE,07E6,07ED,0756
07DF,085D,07EC,07ED,090B,0A6A,0604,0660,076F,078C,07C9,09A0,0795,088B,0844,07DE
081A,0817,08A0,0825,07C8,09CD,05F0,0651,070F,07C3,0887,084C,0805,07DA,079F,080E
0895,07EE,084F,07AB,08BA,095E,0627,05F2,062B,0805,0717,0857,0787,07AC,08D3,0800
0858,0890,08B3,07EB,0788,0950,05F1,060A,078D,07AA,066F,0821,081E,081D,07A3,07F7
0898,096D,082F,07DC,0901,0996,05E4,062C,0727,0864,083E,06FC,0821,07FE,0793,07E0
085E,089E,086F,0832,08B0,09E8,0620,0611,06A3,0739,0816,0894,0854,088B,087C,08DD
08D9,08C3,086C,0796,0882,0899,05E4,0632,0723,075F,083C,07FE,0857,0846,07D6,07D0
0838,08AD,0963,0800,07E6,0A5E,05E4,05D5,075C,0702,0848,0808,0760,0858,081B,0875
087C,081B,07E5,0870,08B8,0840,05FF,064F,05CE,073E,0855,07E2,07D3,0759,0844,0823
0862,07AF,07CA,07AA,0999,09EA,05CF,0606,062F,0778,0846,083B,0796,082A,07CB,0818
087A,0777,0835,08D1,08D1,085D,054A,065D,06FC,07BD,08B7,0843,0899,07D2,0808,0776
0854,066C,07E3,0704,08B0,0803,0618,0623,06EE,07E5,0823,07EE,07AD,087B,07E9,0881
083D,064A,07FB,08EE,0848,0838,05FC,0681,0786,0860,07D4,07A9,07D4,0751,07E8,07E0
0877,063A,0806,0825,0835,08BC,0616,0665,07E2,0736,08C5,0848,076D,0894,089D,079A
0833,054F,0883,0893,08CE,076F,05DB,071D,0819,0776,08D3,082B,0786,07F8,082D,081C
0836,05E8,0849,0800,0856,094E,0739,0734,07F4,0909,07CA,092D,0866,07BE,0759,0770
083C,052C,085E,0802,0869,0791,068B,06A8,0804,0974,07DF,07D7,0767,0860,0807,07E7
087F,0550,0894,0766,0785,07D5,0666,07AB,0845,081A,0A69,08B5,074B,084E,0884,080E
089E,0554,0788,07A6,089F,07F7,0717,0741,0871,07FC,08B4,089A,07F8,0767,0834,079C
0887,051C,0877,082C,083A,07C2,0716,07FD,07E4,0864,0959,087C,0824,07D5,07F8,0780
0855,04E0,0866,080A,084B,07E1,0761,07EA,085A,0900,0959,0A03,0884,072F,078C,0788
08E1,05BB,0883,0882,0856,0967,0779,07D4,08A8,0847,0763,08EB,0821,07DD,07DB,07E2
08BC,057E,0860,0868,086E,0848,07F5,083A,0950,0927,0963,0717,0870,0794,087C,07AA
087D,05B2,0890,086A,07FE,07F4,07F8,07E4,0847,0824,08F2,0853,07BA,0804,0808,07AA
085A,0628,0885,0779,0807,0809,080A,0883,0875,08E0,09E8,09C0,0897,0773,078F,0808
086B,05CC,085B,0830,0841,08F2,083C,0841,0869,08F6,0951,07A1,0826,088D,07A0,083D
08A0,0624,0875,08D5,08C7,08F7,0809,085E,091C,08B7,0891,0971,085D,081E,0804,07BB
086F,06CA,087D,084F,0958,092D,090E,093C,08CC,09C6,0954,0936,0862,0815,07C6,0803
084D,074B,0842,07C8,086F,07D7,08D2,090B,097A,09BB,081C,0956,0837,0814,0797,0779
086B,078B,08CF,0866,0898,0851,08D8,08D2,0960,08C8,08D2,08C0,07D7,0770,0804,0758
087C,07D8,0863,080B,08EC,073E,08A9,08A8,09F1,0A24,099F,087E,07DE,07BF,07DC,086E
07F8,081C,0859,0804,08BB,0700,097B,092B,091B,0962,0943,07E4,074E,0806,075F,07F8
082C,091D,07EF,08FE,07F4,0762,094C,09D1,09F3,07EF,088C,07B0,079A,081A,07A7,080E
07F5,093E,085C,07CF,0866,085D,0929,0941,096E,08D6,099C,084B,0823,088A,07BB,07EB
0848,09C4,0794,083D,0825,0832,08C2,08F9,0972,09B3,0842,094C,0843,07E0,084D,0888
0847,09CA,084D,07B9,0873,077A,08DD,0941,08FF,0961,0919,069C,0807,07F9,0868,07B3
082F,0A77,0882,0887,07D0,0752,0857,08D3,0A03,09CF,0901,080A,07AE,07B0,08EA,07FF
0898,0B3A,07AA,07D2,0894,08C0,08A6,0900,094C,0791,0839,083D,08FB,087B,07C5,07C8
0874,0BBE,07E8,08D5,08B9,08C4,0904,0953,08E4,0926,0728,0790,0872,07F1,0879,0880
085F,0C21,07F7,0839,08F8,0820,0927,0953,09FE,08D3,0745,0679,07B5,07D5,083E,07FA
08AB,0C1E,07BA,0857,0843,08CF,08B9,08FC,082D,09AC,07A5,0683,07C6,0820,079F,077C
0897,0C6D,080A,088B,08DE,08EC,0879,0891,0892,091D,0782,06FB,07A7,0795,07BE,0800
0895,0C12,07A0,0923,095A,0A17,092A,0802,0943,06BC,0713,05E0,0821,07A4,07D1,0840
0885,0CC8,07D3,08AF,0820,08BA,084D,082B,07C2,0716,0772,0762,07C6,0768,0899,08AA
0898,0C9A,080F,0839,07FC,07D0,084C,08C2,081E,0685,07CA,0544,0794,07DA,084F,082D
080F,0C88,0871,090A,0898,08B8,07FC,088E,074A,07B3,05C7,04F2,07C6,089C,0847,0879
0867,0C7B,077D,08DB,074E,0873,0810,07C6,0739,077E,0672,04B9,07EA,07EF,07C8,0837
083F,0BB1,0732,0889,081C,07E8,07B4,07F4,0825,06CD,06A9,0487,074C,083B,07F6,077C
07C9,0B57,07A6,0903,0786,0887,07DD,070B,0726,0678,0713,055C,08DA,0856,07CD,078C
0805,0B43,0797,08A0,0859,07EA,07AA,06C6,076E,058A,0588,062B,0866,086C,07ED,0777
0802,0ABF,07DB,090B,08B9,094F,07F5,0737,0650,070C,069F,056E,075B,07CF,079B,0804
0827,0B05,0823,089E,0879,0815,07C9,07A4,071F,05C3,04C3,051C,07DB,076F,0879,0828
0840,0A61,079A,0862,0893,0893,0773,0751,07A3,061D,0386,03E9,07E1,0788,07E6,07AD
0849,09FD,08A4,0901,0707,08BC,07B0,06A0,062F,05C1,03FD,0488,07FB,0806,0833,07B2
0868,096C,0843,090C,08E4,0849,071B,06C2,0701,05F8,0466,043E,078D,07D7,0835,08C7
087D,090C,07FF,09A6,08CC,08A5,0784,068E,05FD,05FB,052F,0526,07A7,0850,081D,075E
0856,080A,0890,089B,0907,06F5,0756,067F,06AD,05CD,0408,044C,0828,07E7,0787,07C3
089E,07D5,089A,0945,07A3,08A9,07F8,06DF,0670,04D1,0445,0485,07DB,07E8,083E,071F
089E,072A,0875,09FE,08A5,08E5,0717,06D3,0639,0555,0520,02F9,087A,07C8,07A1,072D
0857,0738,07C2,09CE,07F8,0902,06B4,061D,0632,0572,04F9,04F4,07F7,079B,088D,08D8
085F,06FC,0838,099B,0879,0942,06A3,058B,0687,04BC,03FE,0559,0814,0890,07F6,07F1
0840,065E,0845,096A,088A,07DE,0779,05FB,057B,0437,0544,0498,07DA,083F,0774,0817
0842,0588,07F8,0938,0852,0760,0702,0623,0571,04F1,0542,055F,07F9,08A1,0711,079E
07E8,04E9,079E,0929,07E3,07C2,06D7,05DF,05EF,0680,04E8,0584,0774,0761,07B0,08D3
0839,0511,0835,08E2,07C4,0776,06ED,068A,05FA,053B,03E7,049E,07EB,0860,0847,07BA
0811,0527,07FC,09EC,0826,0830,0677,06B3,0574,06AD,0558,064D,07F8,0820,0839,0842
0863,0589,07AE,0968,08C8,081C,06FB,065E,0545,0553,057F,052E,08D4,081A,07A2,084C
0802,04D7,0888,08CE,08BD,08B6,06F8,06C5,06B7,0644,052F,05D0,07F3,07F1,077F,07E6
0870,04EA,089A,093B,083E,088F,07A3,074E,060B,0705,040B,0592,084C,07FF,084E,07E0
0817,0548,0868,09A6,084E,07A7,0786,06F8,0631,0551,063B,04E1,08AC,088B,0833,0853
0843,056F,0776,09EA,08CC,07F1,07AD,06C7,05DE,05C5,040E,05E8,07E5,07DE,082D,0807
0860,0577,0813,0982,0918,073C,07D4,06E9,071B,05EC,051F,064B,0864,085B,081D,0813
08B3,05A2,087E,09AA,08A9,0719,06EA,06CC,05F3,05B0,061D,0747,0753,082E,07E2,07DA
086E,0659,08CA,0984,0960,0883,075F,066B,05BB,05AE,0606,0756,0869,082F,080F,07D4
0846,06C6,0823,0A0F,086C,091E,0742,06A6,067E,05DF,074B,0711,086A,08AB,0898,07C0
083D,0675,0892,09C4,083B,0806,0788,0701,0798,0585,0746,04E6,07D1,07F8,0855,0840
0869,06DF,08B3,0975,07AB,0936,07FC,0753,0645,07D3,06A6,0869,0854,07C8,07CE,0861
0862,0682,0902,0A24,080B,0802,076A,0784,06D9,0616,073E,0668,06BD,0755,07B3,0880
087C,07BC,0875,0A4E,0853,07CB,07CB,07D8,076F,0742,0771,078B,0816,0899,07B4,0807
081A,07B7,0880,098F,076B,0799,0812,06DA,0723,0755,06B8,0619,079A,077F,075A,0826
0859,07CB,084E,087E,083A,072E,07B9,06ED,0759,06FF,071B,0856,0869,0888,07FB,0887
082A,0844,085F,094E,071B,07E9,07E4,0706,074E,08DA,0731,06CD,0838,07FE,0796,0815
0842,08A2,0894,09D5,0831,074C,07CF,0878,0770,07EF,07C8,0766,082F,07CC,083C,07E3
084B,08DB,08C1,0A8C,0811,077E,082C,07A7,067D,07B3,08BE,0797,084C,084C,081F,0843
084E,084F,0893,0971,0904,084C,078C,071C,083C,06C6,07B8,07C3,08C1,082F,08C8,07F3
088D,07E6,08D5,09DE,0849,080D,0775,073B,06AB,079D,07E7,069F,0797,0845,07DF,0831
080C,0821,08A5,096B,078C,080C,0764,075F,071D,07F9,0834,0932,07C4,0794,0887,088D
0812,08A5,08A4,09C5,086F,08B6,07DC,06AE,06FD,0718,07AC,087D,07F4,0756,081C,06E9
086A,083D,08D0,0AEF,08E4,08A6,0789,0732,076E,090B,064B,0707,0781,07CE,080E,07E9
08AB,0856,0852,0A0C,08FB,0800,0749,06E1,0661,0618,079D,07A2,080D,089C,07A5,0836
0857,08AF,099C,0973,08DC,090A,0788,0735,0729,0812,0818,0894,073E,07BE,074E,07C6
08AA,085A,092D,0A25,0860,0864,073E,0702,07D0,076D,0828,090A,07E6,0817,07F8,081A
0884,082C,092E,0A44,08B7,0842,06DF,06A4,0753,0852,09B1,088C,0849,07C0,0735,080D
08A9,08D7,090F,0A12,07EB,0827,06F4,0837,0749,08F1,0800,08ED,0788,07AB,079F,089A
08A0,086E,0867,0984,088D,091E,0729,070A,0722,066D,07C4,08BC,0748,0818,07E9,084D
0838,08B4,08E1,0A7E,08A1,08B5,0723,076B,076A,0720,08AB,09DF,079C,0789,07D5,07FE
083B,0834,0969,09C9,0808,08A0,06D3,0677,07A8,06C1,0757,099C,0750,07D4,0838,0841
084A,07DB,0976,0956,0829,0920,0690,0682,0752,0773,091E,08C2,0811,0838,07C5,080E
0821,07EC,08DF,09B8,0818,085B,068E,070C,0695,0827,07D2,083A,07BE,0764,081B,07D8
0841,085F,08C2,09A4,0766,07B9,0665,0670,0759,085D,08E2,082E,07E8,07AC,087C,0838
0816,0818,0918,09E6,0859,07D8,06C9,07A5,0794,07C8,098A,0782,079D,0757,0822,07FF
0832,0852,08B6,0A15,089D,07A3,0633,0695,069E,077F,09DB,092D,080D,07B9,0810,0844
07D6,0860,0918,0976,07DC,0752,068F,064A,0873,0730,0982,091F,08FA,07D9,0751,07F3
0843,0863,0998,09CF,08A7,06F9,0690,0687,073E,0802,080D,08A3,0836,076C,084A,0837
0815,080D,08C7,098F,0836,0654,0682,0685,081C,08DF,08C5,0AFA,082B,0851,0823,083C
084D,08A4,097F,0AA1,085F,073A,06B3,075A,06EB,084F,084F,0A08,07EA,0857,074B,08A7
0858,08B9,0943,09B7,0872,0803,0728,074F,07CE,0871,07D2,0912,086C,081C,07C2,084A
0867,0801,0A1E,09A9,0847,0725,06E3,0815,07FE,0849,0982,0865,0835,07C2,0880,08F1
0883,07FB,09A0,0A2A,0838,060D,06C6,0737,0751,09AC,08DE,08C5,081F,07FB,07AA,089F
0847,085B,0980,09FB,083E,0624,0662,0794,0832,08ED,08F5,0AB2,0874,0815,0762,086C
081E,0874,0961,09AF,090A,05E2,0740,07D3,0926,0848,0A01,0966,073A,07E4,0804,07DC
0851,0892,09A7,0A39,0878,05D6,07A2,0782,0909,0933,09FE,099B,0807,08A4,06FA,07D0
085B,08C8,09E8,099B,087B,0518,0783,0894,092E,08F5,09D3,0847,0861,07FE,0810,07B6
084B,07BD,0954,0892,0857,0508,0758,08F9,08DC,0947,094D,091E,0814,07E6,0751,07FA
0853,079C,08DE,09C2,086D,04A7,07DF,089E,096B,098B,09E0,0856,0791,07C4,0868,0853
07CB,07BD,08E6,09A8,0839,056F,084B,095A,098E,0990,0A6A,0B28,07A8,075C,07EB,07DB
0835,0869,0924,093B,083C,04F2,08CF,08CC,0A38,0A11,0A9B,0ACB,07A6,0836,0806,08A3
084B,0877,0991,09C3,0840,0655,0919,0831,09EC,0B14,0C44,0A1E,0888,0754,07AA,07F1
0824,0806,097F,0926,079F,0574,08ED,0963,0AC6,0A0A,0A91,09F8,071E,07DF,07CB,087E
0872,0881,095D,096E,074D,067F,0954,094B,09DD,0A13,0A10,0A8A,07D3,082B,07EC,08D3
084E,08B8,096D,0A7A,085E,05B6,0975,09B3,0A14,0B3B,09E3,09AE,078B,0858,0804,0805
089B,08DF,09A8,090D,082E,0726,09A6,0A21,0AB3,0B56,0C77,0938,08CC,0869,07C9,07F2
0893,086B,0A69,092F,0895,06D7,09E9,09B3,0A25,0B0D,0A55,0AE3,08A7,0821,0774,07C4
089E,08B0,097D,09F0,08A4,0731,0984,0B4C,0B33,0A4A,0A74,0B0D,0782,0775,07AC,0801
0876,086A,099E,097E,07B7,07DE,0A42,0A73,0B65,0B1C,0BDC,0B82,074C,0751,0821,077B
0890,0880,09AD,08FA,0A2F,0929,09F0,0AC9,0BEC,0AF4,0A7D,0AAE,0811,0802,08D0,077D
0853,0899,09C2,0996,0817,0943,0AE8,0AD1,0BD1,0B92,0C49,0A6F,07B2,07FB,07BB,07D7
0870,0873,0A75,086C,0731,09D9,0AF0,0B71,0B20,0B60,0C1E,0AC1,07D9,07A6,07AE,07FA
0886,0812,09ED,0993,08B7,0ACF,0AC8,0B8D,0B48,0C96,0B44,0B04,074B,07F5,0873,080C
0863,0840,0A5D,0879,089D,0BB6,0B7B,0BA1,0AFB,0BE0,0B55,0C6A,0880,07B5,07D0,079A
082A,0873,0908,090C,0797,0A60,0A27,0BDB,0A66,0C11,0AFD,0A8D,0887,0783,0876,079A
0839,07ED,098A,08C8,08A4,0B0C,0B34,0BA5,0BB9,0BAB,0C6B,0A6F,0778,07AF,082E,07D0
0819,0865,0937,093D,0790,0C23,0B72,0AE5,0AF7,0BB8,0B64,09C4,0850,0868,088B,07B1
080A,085C,093E,086B,0864,0C02,0B7F,0BB6,0C09,0C3A,0A7A,0B02,084F,088C,078B,07E2
084C,08ED,0A1D,08D1,083A,0BBF,0B61,0B5C,0B22,0BC7,0A79,0A5A,083D,079E,0830,0866
0834,083A,0911,08F9,077E,0B94,0B3E,0B7A,0B47,0B88,0A09,0A2D,07FE,0796,082D,0809
0863,0843,0A1F,0910,08D4,0C23,0B2F,0AE1,0B5C,0BAE,0BF9,0A38,0829,0838,07FC,0896
0824,089C,0937,08C7,089C,0CA8,0B5B,0BA3,0C91,0AFC,0B06,0A5D,08C3,0887,07BC,083B
0881,0846,09B8,08EE,07DE,0BDA,0B02,0BC1,0A2C,09A8,096B,0A87,0812,08A8,07A4,0813
082E,0897,0985,08A5,0882,0D7D,0B88,0BEC,0B7B,0AD8,0A92,089A,07CF,07C9,0813,0794
084E,088C,09CC,0934,08BC,0BC0,0B58,0C11,0B6E,0A49,0A0C,0999,07CA,07DA,0775,083B
089F,0848,09ED,0890,083B,0AF9,0AEE,0B19,0B94,0ACD,099E,080F,0819,07C7,075B,0819
0842,08A0,097C,0A39,07A0,0BFC,0AC3,0B18,0A9C,0A5F,09A5,0A49,0834,0879,07F8,0835
08A7,0853,09A3,08BE,0825,0B62,0A82,0AF9,0A9C,0A45,09CE,0922,08C5,0734,07EF,07A9
0810,085F,09AD,08DF,0970,0AC3,0A2C,0A6D,0B3B,0A47,0A2E,07F0,08A2,07BB,08A0,086B
0869,088A,09CA,0845,0825,0998,0B0E,0A5F,096D,0A4A,094D,0920,07B5,07B3,0801,0846
082A,095B,0985,082C,0863,0A33,0A45,0B0F,09A4,0939,0984,06CD,0855,07D7,078B,0818
0859,0838,09BC,07B0,0822,0932,0A4F,09BA,0A19,0A10,084A,0772,07DD,0758,0818,07E3
084A,080D,096A,08AD,0709,08AD,09C5,09AD,095A,0947,075D,0824,08AE,0796,0885,0786
0826,0886,0931,08E4,0842,0865,0A0A,09CB,08AC,0799,0714,08FD,0806,080B,07DD,089A
0865,07D9,094A,07E7,07C5,0747,09B6,09D5,0995,07EE,0877,0721,07FF,07EA,0862,0819
0859,0808,088E,087E,0933,0720,0A2C,093C,093D,08A3,087C,0771,078D,082A,0779,077D
0819,0817,09FA,0831,085F,070A,0948,0931,0950,07AB,07E8,06BF,0793,07CC,07B2,0775
085A,0852,0952,0915,0828,066A,0988,0936,0901,0703,0676,058E,0816,0836,081C,07E5
0837,08B9,09EA,07CE,0867,0600,091F,07B2,0883,086C,06C2,0551,0789,07E1,0818,079D
0855,0887,0950,0800,075D,0588,0923,090D,07E5,0746,061E,0563,0808,0854,079C,083E
0879,08B9,09F7,0853,087F,05A9,0924,0880,0857,06FD,0545,0625,0738,084E,0834,07B2
0860,0888,09C6,0835,0791,055E,0920,08A7,06D7,0753,072A,0560,085E,07EB,07C9,0780
0876,0881,0A2F,08F8,085F,04DE,08B3,0842,0821,072D,07D6,06F4,084D,07B7,0867,07AB
0883,0830,0A09,087C,07BA,04D6,0846,0741,07D5,0707,0773,06AB,08B0,075F,0816,07EB
0870,082E,09D2,076E,084B,04DE,086F,077E,0734,062A,0573,06BA,07EB,07CE,0829,07F2
0863,0895,0947,07F3,0865,041F,08AF,07A1,0701,05BF,06DB,0736,07D3,082E,0872,07DE
0811,0890,0950,081F,08E7,0431,07FF,06E8,06EC,0758,05A1,076A,08EE,081B,0762,07B0
08B6,07DE,094E,085D,0882,05BF,0867,07BF,076D,06F3,0646,0642,07F3,0744,0815,087C
07BF,0851,0998,07F5,084F,0645,0820,07B9,0729,0511,073C,0620,079D,083F,07A4,0898
081F,07D8,0938,082E,0873,05BE,082C,0819,06D5,061F,06B5,0781,07D8,0853,083B,07A7
0881,0797,0947,07EF,0787,0620,07BD,0825,06AF,063F,059D,0693,07C4,084C,07D5,0810
083A,0860,0989,07B7,08A6,063F,084F,0785,0693,05FE,06C6,06B2,07EA,084A,0854,082A
07DE,07C2,094A,0762,0743,05AB,0876,075F,0677,0586,07A1,0611,07F9,0821,0877,0793
085B,07CA,09BC,07DC,080C,06B4,07EE,0806,06C5,06FC,06DA,062D,07E1,0818,07FC,07E5
0850,0821,0901,0831,07F0,0739,07FD,077F,0736,063A,0705,07C6,07D2,07FD,0711,0843
082B,080E,0937,0798,082E,0768,07E3,07C6,05FC,0681,0663,07E9,07DB,07EA,0814,0863
08A0,080F,08C7,07EA,0826,07EE,084D,07C2,062C,0595,06A4,06DF,07EF,0796,080A,07FA
0881,0811,094E,0879,0767,07E4,0812,0683,06FA,0634,0583,0729,0849,07F4,07A1,0845
080B,0879,0918,087A,071A,0830,07CA,06DC,06E5,073B,06BD,07A5,07FE,07DD,0861,0840
08C8,08BE,0913,0836,07FE,0847,0808,07A9,070B,0682,0688,07F5,0927,07CC,083C,07F2
0874,08A2,090E,07A6,0804,09EE,0810,07FC,0654,0730,06A7,07DC,0843,079E,0807,082B
0865,083B,0918,0844,0795,087D,071A,074E,0736,06F3,0673,07A1,074B,0726,07A1,0827
086E,0852,0913,08D1,0792,08BD,07AE,071C,06AA,06BE,07D5,082D,07C8,07FB,07D3,07D2
07DE,07EF,08E8,0729,07B8,082A,07DD,06D5,0711,074D,0678,0814,0862,073C,07DB,07F7
085A,0836,089D,0735,081D,084D,07C0,06FC,06AC,0605,0772,08AE,075C,07F8,0845,07A7
07FA,07DE,08B9,0715,0783,07BB,0794,075F,06F9,0621,078C,07BC,075F,085A,07EA,07B5
0836,0854,08A6,07D3,0748,0796,07A4,0852,06D4,0792,06E6,0742,0721,07DC,0791,0773
0800,07D5,08AE,0760,0863,0840,06D0,06B1,06C9,06C0,0707,08C8,080B,0822,08B0,07C4
0810,07DA,08B9,081B,0858,078A,06C0,0713,0673,05B9,07BE,079A,072B,0809,0801,0854
086A,087A,091A,0799,06CF,07FE,06CB,0687,061D,05F9,0816,07AA,0844,0873,07D7,0819
082F,0804,08E5,073C,087D,0805,0659,0690,06E1,06CD,080D,0701,0794,081A,082B,07E6
0866,08AE,08C6,07FF,08A8,0803,066F,0610,06CA,0793,06F3,08C0,07C9,0819,088F,07FD
08C8,083D,0900,07E3,07A1,086A,0616,0644,0650,0674,0731,085E,0890,0806,083A,076F
083A,0896,08F4,07BF,073E,08BA,06CA,062D,06DA,07D8,0682,07C5,0801,078D,07CA,08A6
0881,084F,08EC,07CA,07E6,0825,0627,067C,06EE,06B9,0783,0818,07F7,07BA,07B1,084F
0852,08D5,085D,07DC,0835,072C,060F,066E,05BA,07BD,0785,07C6,0807,07FD,0873,0834
0831,07E2,0837,07D7,08F8,0875,0602,0576,05F6,05B6,05D8,08CA,0898,08A0,0876,08E6
087E,0838,08BA,08A3,08E3,0821,05D2,0598,05DC,0655,0671,0865,08A7,07BE,0809,07FD
089A,0776,0896,08B9,0753,08E3,0577,0575,04E0,06D9,0693,0719,0723,0892,0769,082F
07FF,07AB,0883,08B2,0841,091C,054C,066E,064E,0745,0535,063B,080D,078F,0733,0807
0876,0760,0841,089F,08F6,08AF,04EF,04EC,053D,05B0,082E,0746,07AE,0798,0794,0811
0846,073D,0774,08EF,08B2,0925,05A5,05A0,0606,0608,05E9,075A,0863,0822,07C5,07B8
0854,0801,074E,07CB,0858,08C7,04FC,0581,0563,0597,0752,06BE,07D5,0852,0743,0798
07F0,076F,07BE,07E4,08C5,0825,0521,05CC,0632,06D3,0846,0739,0845,086E,0891,0840
07D2,07DB,07AE,07E3,083E,0882,0499,0550,0574,05FF,067F,07EF,084D,079B,07B4,0794
07D7,0725,0828,0851,07CF,0868,047C,0535,04E6,05E4,067B,06F7,07E5,07F6,0823,0784
085A,07F5,07E0,087D,092E,0813,0537,0475,0563,05FB,073A,073A,0885,07AA,08A0,07E8
0820,07F6,07EB,0847,0872,0899,057D,050A,05BA,06A2,0692,0737,07D2,082D,07A3,07AB
086A,07A1,0830,07ED,091A,0859,0508,0528,053E,0721,07DF,0795,0757,07B7,0836,080F
0873,07C0,0853,085B,08FE,080F,0427,04C9,0628,06B8,0702,0764,083A,0786,08D7,0876
08B1,0743,088D,0875,08F3,07B2,0490,0514,0634,0745,0519,07DB,0825,084B,07BC,08F7
0875,082F,08D2,0866,0903,0829,047D,052F,05B8,06C9,0712,074D,07FD,081F,085D,0780
0832,0792,0802,092C,094C,086D,0553,0577,060A,0627,06A7,0764,086E,0812,083F,0825
0879,086D,0866,08CC,0A20,09C1,0543,057A,0690,05C3,0812,073F,07E0,0860,083B,07ED
