CH00,CH01,CH02,CH03,CH04,CH05,CH06,CH07,CH08,CH09,CH10,CH11,CH12,CH13,CH14,CH15
083D,07C0,07EA,0C81,085C,07C2,0543,0666,06CE,0729,06AF,0720,07FA,0894,08A3,08C5
07BF,077C,083D,0ADE,068F,09D8,04E7,062E,06BE,06D1,07B1,07D6,082B,083A,082E,087A
0812,0798,0874,0C8C,08F4,079A,05FA,05E1,0618,0606,0860,09A2,07FB,082A,0738,0845
07FE,083A,0866,0C32,097D,0855,05B9,0620,0757,085B,07F2,0793,0835,072A,0719,0788
0809,0797,087F,0AE4,0809,0743,061F,06A0,0779,084A,091B,07AD,0800,07E7,0738,0823
0831,080A,07F6,0B73,0740,0742,05A1,06A7,070A,06A4,0868,0854,0794,08A6,0845,083B
07DB,07C5,079E,0B2A,06A2,074A,06B3,06CC,079D,0815,082A,0737,082B,07FA,0822,07AF
0838,075F,084F,0AE6,085A,0809,06A3,0727,07D5,071C,07BC,0868,082E,07DF,0787,0804
080B,0793,0823,0AAF,0A59,0835,072A,07DF,0899,089A,08A9,08C8,0856,082A,085F,084B
0824,084D,08A0,0A2E,09F9,07AC,076C,07F4,0804,07D4,07CF,06F7,083F,0780,07C8,0797
0871,083F,08A1,095E,093A,0870,0746,0735,074F,0863,08EC,08EB,07E4,08A4,0832,082E
0857,07FA,0868,08DE,0769,0896,0708,0818,0873,08DD,08F1,07ED,079C,0700,07D4,0825
0862,0871,080E,089B,0A2B,07FC,079E,084B,0909,087B,0836,0854,084D,083A,07F8,07D0
088E,07DB,0823,0828,07BD,0858,07C7,0899,08D6,08F0,08D3,0600,0824,0802,071D,079F
0880,0818,083D,07CE,0791,07AF,086D,0926,083E,097E,078C,0982,07BC,08A3,07BD,087D
0821,0784,0893,078C,0807,08B8,0818,093D,0944,08CE,0871,09F4,0871,07D8,0790,07D8
086C,080C,082B,0625,075E,0815,08C6,09C0,0A19,0915,0931,07EE,089A,07EA,08C6,07D7
0832,0819,083E,064C,078F,06D5,08AE,08FB,091B,0998,08DB,094F,07CA,07CC,077E,088E
084E,079C,0843,05F0,070F,0784,08BC,099B,0A5F,0A3C,0983,09E4,07E8,06E5,07D8,078C
07E7,080C,07D1,0566,0969,0859,0954,098B,0A9D,090A,096C,074D,08CB,087C,0876,07C1
07F0,085B,07A4,03ED,077B,08ED,093F,096B,090A,093A,0A1C,08D9,07A8,0776,07CE,0809
07AB,084C,086B,04ED,07AD,07BD,08F4,09C8,0947,09FE,08C7,0843,079D,076E,07C4,086C
07AF,0821,0815,05C1,080E,0811,097F,097A,0A14,08F0,0963,07A6,0854,083E,083E,07DB
082D,08C9,07E8,05DE,0908,07C2,096E,0A59,094A,0892,0837,08D7,07BB,074A,07DA,07E4
082C,0775,0842,04F5,0832,08B6,0986,08D9,0AC5,0954,0997,0839,07DC,0743,07CB,0739
085A,0817,0809,05C4,0913,07A8,094D,09B3,0932,0A4F,0860,07D6,083B,082F,081E,07E2
086A,0858,07CE,0522,0849,080C,0946,0927,09D8,09B2,09FC,09E1,07E5,07FE,06FB,07C2
07CD,087C,0852,0543,09EA,0813,09A5,08A7,0A0F,0941,0887,0941,07BF,082B,06E8,07BD
08BD,0826,078C,05A4,0878,088E,095C,08F7,0939,08E7,08C2,0995,07F1,081E,0848,07FB
0857,0857,07C4,055B,06EC,096A,0A06,0963,08ED,0830,090D,0722,07A1,07D6,07D2,0831
086E,087E,08AD,0636,07AC,088F,09B8,097C,09F1,088D,096E,07D0,07D3,07B7,089B,088F
0826,07D7,081A,060B,083A,07A5,0983,097A,08E0,095D,0856,06CB,082B,07FC,077E,0842
0829,0876,08BB,05F2,071F,081D,0999,08E3,08B8,087D,0777,06BD,07DE,074C,0842,083F
0833,07FF,0859,06EA,07FC,07A6,08E9,0946,0868,0808,071E,0793,0775,0831,078C,0835
086B,0874,08A5,06E8,08CA,06FD,092F,0879,092B,07D1,0804,0759,0835,0823,0845,07E9
080C,084C,0805,070A,06AD,0788,08BB,07E8,0832,07D5,07F9,0573,080A,0852,07F2,080B
07D2,0796,0797,076E,0723,072A,0843,08BE,0822,088D,06BE,065A,083A,07DE,0812,0808
07E9,07B6,0778,0804,073B,0881,08CC,08D0,07CF,07CF,067E,0685,0801,082B,083C,0889
07E5,078E,0786,078D,0892,0877,084A,08E9,072F,071E,0753,06ED,0892,0771,07B2,0731
07A0,081B,072D,0808,070C,07A4,08D8,0891,0820,07E6,054F,05B0,07EE,0873,087C,0848
0803,0856,06D8,0923,0874,081D,084A,082B,07DB,068E,0654,05D2,0743,07D3,0837,0836
084D,083A,0665,07D9,08BA,0873,08B3,0870,0752,0735,05A0,0541,088B,088F,085C,086A
07DF,086D,05D2,0921,080E,072F,08A3,0854,074B,068E,0740,05CF,0791,0802,07F2,08CB
082F,0871,06A4,083D,082C,0933,08AB,07E2,0745,065C,05FF,05B0,07D9,0782,07F2,0815
081D,0871,0586,085E,086E,0852,0831,086D,06D6,06F1,0599,05DA,0825,080E,0885,0795
0867,087D,05F2,0824,0808,07E6,08C3,080D,0780,059C,04B4,05A2,07C0,0822,086E,0863
08BC,083A,059D,085C,069C,07FF,07D7,0742,06B0,077B,067D,0528,0807,0797,0820,08E5
087C,0805,04B3,0833,0787,0847,08F1,0757,072F,0794,063E,06DC,077E,07C0,0782,07D2
080E,07EF,05A2,0826,0947,0944,0824,07FE,072B,0720,0686,068C,078A,0792,0799,0863
0853,0807,04C0,087F,0724,07B7,0823,0753,06DE,06C3,0635,05B8,080A,0772,0858,0800
082C,0869,04E4,0927,09D2,07FE,07CF,0734,080D,05C1,0596,0604,0847,0761,0795,0768
0826,089B,0517,0899,083E,082A,087D,07DA,074D,06A0,07E7,058A,074C,083C,0843,0768
0837,07D1,049E,0834,07CD,07C2,0871,07B5,075B,0720,0568,06BD,0858,0838,082C,07BF
07B3,07F8,0531,07E5,083D,08E7,085B,0890,07CF,0589,07CB,0655,07DD,0809,07FA,07C8
07F8,0834,05D6,0810,0773,0734,086D,07EB,0658,05D5,0574,079C,0880,07A1,0898,07E9
072E,078B,0583,08F6,06BE,072D,089E,078F,07D1,0770,0715,075B,07C3,07F8,07D3,07A3
0785,0834,05BF,0816,0903,07D5,0892,0832,06D4,073D,07C3,07DB,0867,07D0,0820,07D7
07BD,088A,06DF,07F8,09D0,0879,08D0,0813,0828,085C,069C,0672,0852,0716,082F,07B5
07C2,0848,0723,083B,086A,06CE,0885,0868,07E9,0806,06CA,0657,0826,07D7,07E3,0879
0798,084A,07BD,0939,0845,087F,08BB,078F,0750,0792,08DA,075E,0785,0775,07FF,076E
0832,08E6,0794,080F,073A,0833,090F,084F,07A8,05F5,075F,06BE,07FB,0715,074C,0825
07E2,0870,08A0,07F8,080F,07C8,0847,0858,091D,0830,0743,083E,0889,0824,080D,07D0
07CD,0850,0948,07E3,0755,07E9,095C,083D,087E,086A,0795,07C6,088D,07E2,0743,0789
0806,0862,0919,08C5,07F0,08C3,0875,08D6,0798,085A,088E,0859,0766,0876,085C,07C5
080B,0856,09D2,07A5,0818,07B3,08D7,0836,07FE,077E,088C,08BE,0801,0845,0886,0828
07C7,08D1,0A8B,082B,0789,07E3,091E,0889,0798,077E,0843,08CF,07E2,080C,07E0,07B5
0855,07B7,0B23,0882,07FE,084F,0909,08AE,0945,07A9,08E0,08F1,086F,0840,0767,07E5
07B6,0808,0B59,0854,07B9,0861,08A3,0895,085F,086F,08F8,09CE,083E,0813,087B,07D7
07BC,0820,0AD5,087C,06FC,0784,08DF,08A9,0926,0767,08C4,097B,0802,0861,083F,0854
07B7,079D,0B3B,079E,078F,06C4,08FB,08EC,08BD,0911,0887,091C,07D2,07E0,0777,0812
0803,081C,0B57,07FC,0798,0881,08F3,08AD,0849,087B,09D0,0837,0859,0880,0872,0824
07A3,0856,0C0D,07D0,089F,08E4,091C,0907,0833,08B9,0945,095B,084C,07F8,0839,07D5
07D8,07FA,0C3E,080E,077B,0824,08A9,08BD,0845,085D,09B5,0883,0768,083A,076E,077F
0837,07AF,0BAF,081C,07DC,08A1,08F5,0877,0911,091E,07C5,0995,079E,083B,0872,07A7
0838,07A5,0BC8,082A,0814,070B,08FC,0949,08D0,08D3,09C2,09AA,0831,082A,070C,07A4
081F,0855,0BD2,0819,07ED,08AD,0864,0821,07B1,08AF,088A,0934,07A1,080F,0903,084A
0833,08B4,0BFA,086A,07F7,082A,07F7,08AA,0858,0815,0A50,0A26,07B5,07C8,074C,0790
084B,0888,0B8C,07EA,0710,07B7,08C9,083E,0860,095B,0AD2,0A2E,0813,07E6,0874,07CA
0881,081B,0B4B,07CA,094F,07F3,0814,078D,07AC,0943,0944,09C2,083C,07E8,07AF,0855
0848,082A,0B4A,083A,07D2,0870,082D,081D,07B9,08C3,08C5,0972,07F4,086E,0750,07CE
08D2,0801,0B0E,0827,0981,08DC,0801,082C,0935,08D1,0A4E,0ADF,07E1,0804,07BD,0767
08C3,0750,0A5B,0822,087C,08F7,07BD,0792,081F,0865,095B,09F1,0866,083E,07A5,07F1
08D0,0719,0950,07AF,078F,080B,07FA,0833,0818,08B2,0ADA,0A12,07A4,082C,07C3,080C
087D,0689,0947,07F5,08ED,084C,07BE,07ED,08AB,0832,07EA,0B04,089D,086B,0797,07C8
08A2,065A,08A2,0822,0868,07FD,0779,07E4,0791,0931,0946,09DD,077A,07EF,07B2,0869
08DB,060D,086D,0848,07ED,0899,0701,075F,0902,0824,095C,09ED,07D2,0840,087B,0861
0907,0597,0807,07EF,07C7,0779,076A,07CE,083D,07CC,08EF,092C,077A,07B5,07A1,0899
0868,0559,0750,07E5,07D1,080D,071A,07CD,0726,08C9,0895,09F3,07A1,0924,082C,0755
08CF,04D7,0786,07D6,077E,07FD,06F2,076E,0727,08CB,0806,0B38,089F,07DD,07B5,080A
08B1,04FC,060C,081D,07CF,08E0,0798,07A6,079C,0802,0A58,08FD,07F1,07F0,07D4,07FA
08D2,04EE,0640,07EC,085E,0808,0747,06FB,079A,08FA,09EA,0A8B,074F,07E6,086D,084C
091B,0516,05F5,08AD,08B4,0808,06CD,06C3,0747,08C5,0873,08EB,07E3,07B8,0856,07C8
090B,04BE,05CA,0867,07A0,08AE,076F,07CA,06EB,07D2,0A07,08F8,082C,07B9,07A5,0851
0929,050A,0555,07E8,0919,08FC,06C1,0791,08AB,0917,09BC,0A14,07DF,085D,07E2,08A4
09AA,054A,05BA,08BF,07EA,0892,073D,079E,0756,0902,08B0,09BD,070D,079A,0814,07E8
0991,052E,056E,0911,08D7,06FB,06E2,0783,07B1,0892,0836,09A7,07A9,0818,0741,08B1
0968,0586,04DE,079D,0837,0791,072D,07BF,0949,0906,08B3,0A7E,0840,0776,0769,07B5
0961,05A0,04D4,076C,0928,075C,072D,072C,08EE,0874,09C0,0A07,0834,07DA,081A,07CD
095E,060E,04CD,0814,081F,086C,0780,0863,0980,0982,0A99,0913,087F,0832,07A6,0820
0910,062B,056D,0835,08C9,0840,06E9,0858,08FF,0925,08FA,09C8,07F2,0783,07A1,081E
092A,0692,047C,0860,090D,07F9,0783,0874,0880,09A0,0AAF,0A46,07FA,07D1,07FC,07C0
095D,06A7,05D0,085C,095D,0857,0790,0855,0914,0900,09C0,08B5,077E,07CE,0799,07C1
090D,07D1,05C4,08B9,0950,0629,0720,0868,0943,0A62,09C9,0A90,07F8,07EB,08A2,0800
08DE,083C,054A,07CD,0834,06F6,07AF,0833,098F,09ED,0A9F,0B4B,0806,07D7,0854,081B
08D7,0861,061A,0703,0927,0661,07F4,091B,08CC,093C,0A67,0AB8,0858,0812,07E3,084D
0924,08E2,0666,07D7,07EF,0726,08E5,08E8,0AEF,0AAF,09E3,09B5,07F9,0818,0873,087D
090E,097A,05DE,080B,0835,0844,0840,09CC,094B,0955,0900,09CD,079D,080F,08B5,076F
0949,0A51,0654,07F5,090B,08E4,087F,091D,0930,091D,0AB8,091C,0830,07C6,081F,07F1
0952,0A42,075F,07F4,0850,07B1,083D,0915,0A2E,0A57,0A99,0996,07FE,07BE,08B3,083A
097F,0B0C,0791,0814,08C1,0702,08EC,09B6,098F,0A1B,0B6E,0A40,0836,07EF,0749,06C9
0966,0AC5,0863,0886,0921,06CB,0922,0980,09BB,0B9C,0A04,0A62,0798,087E,07EC,07BC
0930,0BC1,08CD,08A0,095A,0806,090B,0963,0A27,09ED,0AA4,0A50,0829,0856,076A,082F
094D,0C0A,0976,0882,095A,084D,0943,0A5B,0A5E,0B7B,0962,0944,0804,0853,07E0,0900
092D,0BFD,07EC,0836,09C7,07EA,0952,0A2F,0B2A,09CA,0A2B,0AEC,0817,07B9,08F4,080F
0956,0BEE,07FE,0859,0993,064E,0A5E,0977,0ACF,0ACB,0A01,0B23,07EC,0849,0797,0850
092B,0BA6,0817,0828,07FF,0851,09FD,0AA9,0B19,0994,0A4C,0B3E,0760,07F9,0892,0831
0904,0C1B,077F,0868,097F,0801,0A3A,0A0D,0A85,0AB4,09D2,09BD,0824,07FC,0850,07C2
091F,0BDD,07A6,086D,0A2B,07BD,0A83,0ADF,0AB2,0AD1,0A05,0BC4,0795,081A,079D,084B
08DC,0B76,0813,081F,0905,07C4,0A83,09DF,09F5,0B73,0B14,0987,0846,0870,0812,07D4
08DD,0C08,0838,07CE,08E9,075A,0A5B,0AC6,0A35,0A4F,09C2,0A61,07FC,0828,0829,07A9
08BB,0B1B,07D4,07B8,07D1,0852,09FC,0AFF,0B20,0AA9,0D3D,09A8,0862,0815,07AD,076F
08CD,0B0C,077F,081E,089A,0855,0A6B,0B04,0A46,0AC0,0873,0AD9,0807,086C,07D2,0879
08DC,0AF6,07A3,0779,08C8,08DF,0AA9,0A53,0ACD,0973,0A0F,0987,0892,07AC,07C7,0889
0897,0AD2,0893,07E2,083E,087C,0A95,0A57,0B24,0976,0A04,08D8,084F,0809,0833,0682
088D,09E6,07E4,082D,0915,071D,0A17,0AD3,09D8,09D5,0A01,09DD,0781,084A,0789,07FF
086F,0991,0858,0890,0916,08A8,0A12,0A12,0A0E,0AAA,0918,07D0,0881,07BA,07A0,081E
08BA,091E,08B0,087B,099A,0780,0A57,0A38,0A46,0A35,08B8,0782,0784,0777,080F,08F3
08E3,08E9,080B,0869,098F,0807,0A45,0A5E,0962,09B8,09F4,079C,0847,07C1,079D,07A6
08EC,07D1,07CA,0844,0985,07B6,09C4,09E2,09DC,098A,097E,076A,07C1,07FA,07A2,08AD
0846,07C5,0886,081A,09F1,08B1,0A38,0AB6,0A2E,0826,0873,08B9,07E0,080B,0831,085C
086C,06D0,07CE,0805,08F9,069E,095C,09B1,0915,0969,08F5,07FD,0831,0768,07E2,07F0
0870,0768,087B,07F9,09F6,0858,095D,09E6,0908,07DA,07CA,068E,07B1,07A7,07CB,0848
0875,066D,082B,07C7,0A61,06FE,09BA,0985,087B,08B5,079B,073B,084F,0822,085F,0787
0845,0572,08A4,089D,08F2,08ED,090F,0982,0888,0808,07AE,0642,0817,084F,07B3,079A
084A,0554,07CF,0762,09C6,08C8,087E,08DB,07E6,075C,0713,05A8,0874,0868,0810,080B
0828,0573,080E,0881,0958,07D7,091F,07EE,081E,0787,06C8,056D,076F,07E4,0779,08F2
07FE,04C4,07F5,07E7,093F,08E5,08DE,08F1,08D5,081C,06F4,062A,0819,0732,0806,07C7
0807,04B3,0830,08AB,08DE,0843,0876,08A3,0868,06C8,05DD,06D2,084D,080B,07AC,0839
080D,0477,0848,0774,0A1F,083C,0886,080E,0669,0756,0651,051B,0777,084E,086E,0893
07BF,0503,085A,07F6,0970,07EC,07DB,071C,0721,0621,05BF,0377,0811,080B,076A,07D3
07C8,04EF,07AC,089C,094D,080B,07FB,0788,07E2,074F,0676,061B,07B8,07C2,07CB,0878
07E0,0487,0873,07E6,0A0B,07CF,07A5,073D,074D,06CF,048A,0382,08B9,0816,07EC,07BA
07AE,0543,0812,0833,0A4B,082B,0792,070E,0697,04F3,05FF,04CD,088B,0813,0834,0807
081C,0509,0806,085A,0995,0879,072E,076E,0680,05F4,05E9,03E2,082C,0776,074D,083E
0788,0597,08B4,0885,0A2C,0926,074B,0714,0670,057B,05E1,0469,077C,081C,0843,0998
0814,05BB,082B,07FB,0A6B,089D,0754,065F,0624,0511,061A,02DC,080F,07EF,088E,0789
07C4,0646,0872,0762,0A72,082D,0678,0673,06E5,0570,05AA,0546,07AB,0852,07FE,07B3
07B2,068F,0797,0854,09E7,085C,06DF,06D6,0624,044D,065F,0482,07DB,0817,07EF,0854
0826,0686,080B,0805,09B4,08E3,06CD,06A4,0564,0553,04A5,0562,084D,0820,07AD,079B
07A6,0711,0846,0792,0A1D,0839,0695,06DF,064D,04D9,0480,0570,083D,0811,0812,0736
0791,072A,07B1,0831,08C7,0902,0680,06EE,0611,0440,047F,04A7,07A3,07DD,082B,084D
078C,0769,07AF,0793,09F4,08E8,06A5,0711,0483,0585,0439,03F1,07D0,08A3,079E,07A6
0751,079D,0783,0749,0A4D,0817,06DB,0630,0551,04E2,0411,0505,07DA,084F,07C1,07C9
078C,07C1,0839,0756,08C8,0945,06AA,0663,059D,04A8,05DC,0532,07D3,0793,0837,0731
07A7,0837,07B5,0681,09E0,093E,0741,0601,04FC,04CF,049B,0554,0772,078D,0836,0806
07B2,07EA,08C1,080E,0923,0839,06F0,0659,05F9,0634,0530,055C,07BB,07A3,0801,06EB
07D0,07DE,07C4,072A,0952,08AE,0682,066D,04EE,0527,04E4,04FC,07BF,0841,07E5,0807
07C7,07E7,0773,071C,096B,0807,06F9,062A,0573,0533,04CA,053A,070D,0842,0853,0785
0807,07FE,084E,07E4,08F7,0895,06BA,066D,0566,0438,0668,0540,07E5,081A,082D,096D
0883,078D,0841,0763,08CC,098A,06DF,0646,0649,063B,04E9,04F7,07B3,081A,0870,082B
0810,08B7,07E8,075B,090C,095F,06F0,06A1,04EA,0608,058D,06AB,081F,07F2,0883,07EB
0843,0875,081C,0728,09EA,08BA,06C7,06A2,0663,0629,0530,05A7,079C,0828,087C,07A3
0806,0854,087A,077E,09B8,098C,0717,0696,05B9,05CA,05E5,0673,0803,0753,081D,0A04
082B,0837,0819,075E,0999,08AD,06D0,0687,0678,057A,05C2,055C,08BC,07B1,083A,076D
07E5,08E8,0785,0758,0931,07EF,065C,06E9,069B,05BC,067D,065D,0826,085C,0781,0870
07F4,0816,081F,07BC,0A02,09A3,0655,064E,061A,0532,04AF,0781,07BD,07E5,088E,080B
081E,0851,0809,074D,096E,095E,06A0,076D,04B4,049B,05D4,07C7,075E,089E,07D3,07C9
0816,084E,0802,072E,0A1A,09A7,071F,063D,0554,0689,0781,0741,0825,0752,07BF,088D
07F1,07E2,086F,0785,0902,09EF,06B6,0659,066C,0616,06D3,06A9,082A,07D2,07D3,08B8
0805,0789,07D2,0707,0A15,08E5,0704,06A5,064E,064C,06A0,06D5,07C6,07F4,076D,089A
07C9,0829,07EF,0712,08D5,0883,0698,05DB,05BD,05F0,06CB,0687,0870,07F2,07EC,07B6
07C8,07C2,0789,07B2,08F5,08E4,065D,06BA,0657,06FA,0692,0641,07CA,07B3,0751,083B
07F3,07B7,075B,076C,095D,097A,0680,06B9,06E4,0704,06E7,071E,07AD,085B,081B,0634
0831,0807,078E,0809,099A,08FB,061E,0635,04EB,0688,06A0,08D3,076D,07AE,07F6,07EC
0857,0824,0834,0787,0972,0A4F,0640,056F,0568,0598,06D4,06B1,0771,07EF,07CB,07DB
085C,07E7,07C1,07DD,098E,0945,0708,0533,05EF,0678,0732,068F,0826,0819,0824,0731
0806,0881,080D,071D,084E,0858,05F7,064D,063B,0628,0802,07BF,0831,0813,0774,070B
0877,083A,0861,077C,08D2,09DC,05CB,0650,05D0,0690,0727,0628,07BF,081B,076D,0892
07FB,0838,0813,0848,0A05,0A29,058A,05EB,062B,0629,06DB,08C6,0794,07DB,08D7,0669
087E,0838,07FA,07CC,08FD,08D3,05A2,05EA,06F7,0591,06AD,063C,0870,0767,088A,0892
0827,0811,0855,0776,08D8,0824,05B4,051E,0605,0566,065B,06DB,07DA,07F8,082B,0767
0854,07D3,07EE,07BC,0895,0914,060E,0546,0599,0753,07E9,07C8,084A,07D3,0837,0733
0851,0835,079F,07FA,092C,09F7,0519,056E,0641,0563,0698,0704,0819,0828,077F,06F4
07F6,0796,0889,072F,08CF,0939,0515,05A6,0529,0646,06B5,0822,07C8,0844,0828,07A9
0843,07AD,07AD,0801,08BE,093C,04DB,0575,068E,05E3,0508,07EC,08AD,0806,0825,0754
0801,07BE,07A3,07F9,08E3,0983,04F8,0536,05F4,06F5,0730,0738,0877,0759,0863,0751
07FE,07FF,0817,0855,08D6,0A1B,056E,0498,056F,05DC,0693,07DE,0802,082A,07FC,089B
07FF,0853,07B5,078B,07E2,0962,04EA,05C4,066C,076E,07B5,07B2,0883,079A,086B,06FB
07A6,07E7,07E6,07F6,0823,0946,053D,05D8,0602,0604,0675,08A0,0774,07A4,07D7,0951
07BA,07F5,07D8,0826,0881,0941,0543,05B5,05AF,06A6,0807,084D,0826,07E3,07CE,0721
07F5,0805,07F2,07C6,0805,0931,058A,057A,053A,05DE,0780,07E8,086D,071D,07A1,0896
0873,080D,07DE,0864,089D,0971,0548,04D6,0537,077C,0712,087E,078F,07FA,07AB,0844
0811,07CE,07B5,08C2,08C7,08AB,0553,0573,05ED,06DC,068E,07CF,0855,08AB,0729,06D0
082F,07E2,07C7,086E,07F5,0A4E,0588,05D8,05B8,07B2,0828,086C,08A5,07C8,0793,083A
082B,07D7,088C,084B,08CD,0A54,0585,061E,0617,06F0,0754,09C5,076C,07DC,087C,0624
07D4,0826,0853,08DE,07F6,09A1,04A5,058B,070F,06BD,06BC,073E,0799,0839,082C,06AE
0836,085E,07DC,08C8,08E2,0A15,0517,060A,05EB,0722,082C,080F,07A6,08AC,089B,0960
07F4,07C7,07C8,08F1,07F6,0A91,0523,05AC,0671,07E0,081A,078E,082F,082B,0742,08EF
088D,0812,0800,0873,08ED,09EB,05FA,0688,0715,07ED,0854,097D,0781,0755,0779,0846
07E2,07E8,0791,08B5,087F,09D7,0570,068D,06E0,08BF,0807,0726,0845,083F,0760,063A
07B8,0753,07F7,07BB,094E,0993,062C,064B,084B,077D,07D6,079D,0872,084F,08EA,07E8
0815,084B,07CD,0774,06D9,0954,06D0,06A8,07D7,07AF,091F,07E5,082C,080E,082B,0709
0821,0739,07A3,085C,0748,0A50,0628,080A,06FB,07CE,098A,08DA,07E8,0784,07EB,07B6
077A,0772,076C,0895,06DA,0828,074C,078E,07C1,0866,0984,096C,0770,07B3,0856,075B
07BA,0789,07A6,07C1,08A3,09F2,06D4,07B5,0816,0883,09D5,09C8,0815,07CC,080D,0831
0806,07BC,085E,08B4,08A5,08DA,0713,085D,076A,081D,08B3,0916,0808,07B9,07F5,08A4
0811,0833,0781,0931,0775,0996,07AD,079B,07DA,08A3,0A7B,0983,076A,0856,07BD,081E
07DC,0795,0808,08D0,086C,08F3,0741,0877,097F,0919,0870,0A5E,08C9,07D0,080F,0763
07EC,0824,0816,08D3,073D,09E1,089B,0964,08A1,09AA,0B20,08C6,080C,07CD,0795,0739
07C7,0808,08B9,0923,06F8,0953,086A,0845,09B5,09A0,08FF,09C2,0801,07B7,0759,0726
07F7,07DC,08FC,0901,085E,0939,0830,09BF,08E1,093B,0A2B,0A48,07E9,0865,07CF,0774
0833,082C,0814,094B,07AD,0967,090E,096E,0A20,0AE1,09E3,0910,0840,087A,07C7,0782
081C,0816,07BB,088A,0832,09E6,08D9,099C,0AC3,0927,0A86,0AF4,0841,07BE,0836,0935
082C,0846,08DB,0989,07FB,0944,0964,0A6D,0A2B,0A03,0A55,0A16,08A0,07F9,0732,076C
0862,07E8,0786,0910,08E7,08BC,0962,09F5,0AD2,0AEB,0A20,09D7,0840,0891,07E3,06B5
0898,084B,080A,0983,080A,08DE,0A63,0A7B,0A71,0A5F,09FB,09FC,0830,0782,0866,081E
0850,0824,0814,0906,07A9,098D,09CE,0A58,0AA3,0A96,0AC5,0A80,0901,0808,08EB,0894
07CF,07C4,07F6,091E,08EE,0935,096F,0AE8,0A55,0B51,0B0F,0B52,07C7,082B,07EA,0880
07A3,0800,081A,0881,07D4,091E,0AF7,0A78,0ADC,0B4B,0A81,09DB,07B3,0828,0791,06A3
073B,07D6,0727,0985,0835,08DA,0AB8,0AA5,0A63,0B25,0933,0A96,08DD,082D,0818,06EE
06FC,077E,078E,08D4,0739,086A,0A69,0AB5,0A52,0A99,0AE8,09D8,0829,0891,0793,07E1
066D,0815,0815,0951,0833,0A36,0A6C,0AD4,0B82,0AFA,0A20,09F0,07E6,0791,0840,080C
0644,07CA,07D4,08DD,070B,0847,0A47,0AD8,0C19,0AFF,0BB5,0AB3,07C4,07A3,07EF,0869
0604,07EB,0740,0957,0788,0985,0B0F,0B3E,09F8,0B34,0977,0A9B,0879,0782,07C6,0857
0602,0730,076E,0915,076D,08B1,0B1A,0B4F,0B77,0B3A,0B10,0923,07C7,07C4,0897,073A
0563,0858,07FB,0935,0790,09B3,0A84,0AC6,0AFB,0B5F,0AD9,0995,0805,08AD,07B7,086A
0579,07F3,07E9,0957,073C,0943,0B04,0B31,0B38,0A13,0A74,0A45,07DE,0807,0778,0694
04B5,0841,075E,0A15,07AD,0880,0B36,0A88,09E1,097D,0A02,07DE,0791,083D,084F,09C7
04DA,0878,07D0,091C,078C,08C4,0ABB,0BB2,0A06,0B1C,0A59,077D,076E,07A8,07C7,06BB
052A,0828,0792,098E,07AD,099F,0AAA,0A7C,0A4E,0B3F,0982,08AD,086A,07DF,0794,08B1
0503,0856,0796,097E,076F,0946,0A9F,0AC6,0A6A,0B35,09F0,0969,0883,0899,0721,0686
049E,0850,07AE,0969,081C,09C3,0AA1,0A6E,09BD,0989,099C,074C,076D,087C,0865,06BB
0500,08A1,0811,09BF,078B,092E,0A8B,0B0E,0B4C,0A3A,09A4,0817,0831,082A,0720,074A
057D,07A8,0757,0952,0702,0889,0A5C,09D4,0A2B,09FD,0A08,0685,0782,0743,07B6,087B
04D3,07AB,0715,0949,0796,08EC,0A1D,0A4F,0A37,096E,08A6,0790,0828,07CC,0893,08A2
050B,07C6,074D,08BA,06F0,0774,0A7E,0A3E,0933,0958,0878,07D7,093E,074A,0826,07BE
0555,07EC,073F,0933,06F4,082C,0A40,0A0C,08C5,097B,0809,07F7,0769,0801,0894,06FF
05EE,07B1,07A6,08AD,06B6,084F,0A89,0992,096F,08B4,0773,0879,0730,081A,08B2,078B
05E8,07F0,07CB,09CA,077A,084F,09DB,09D8,0A26,0857,08DB,085E,080E,07F9,07F5,0826
06A8,0842,077F,09DF,0760,08CF,0A66,0A4B,097A,0865,079B,0649,076A,0801,07EF,0851
0704,0771,07AC,0858,06DC,07D1,09B8,0905,0943,07A0,087C,06DC,0857,0819,0890,073B
0767,078B,0754,0A0A,07BF,096B,09B7,09CB,09E1,0811,074A,0762,07F0,0845,0757,08DC
07E9,0861,07B9,08AE,0819,087E,09BD,0920,08A9,08BF,0738,06AE,07BF,07E5,07F4,08B7
0897,084B,07FB,093B,0786,086F,09B2,08E0,083A,08BF,071C,0762,08C9,0830,082A,09E7
08DF,081A,077F,09B2,06F1,08C5,0914,0916,07B0,0877,0803,0673,081A,07B3,0810,09FB
0995,0792,075D,09D5,0776,0802,0909,08D5,08D1,080C,0670,07A6,07DC,084A,086D,07D7
0A20,07FD,0818,09B1,07F0,084D,08B4,0954,085E,074B,0760,07BB,080A,08B3,0849,07D0
0A4C,0826,07CC,0A36,08C8,07F7,0979,0860,0753,0801,06F7,073C,0813,07B9,085F,0753
0AAF,0859,073A,092C,0864,08F9,0988,07B6,0849,0888,07A7,06D0,0787,0862,0860,0891
0AA3,0809,0791,0912,06FD,06C6,0995,081D,0845,06E4,06B8,067C,0877,07C4,0886,0889
