CH00,CH01,CH02,CH03,CH04,CH05,CH06,CH07,CH08,CH09,CH10,CH11,CH12,CH13,CH14,CH15
080E,08CC,0852,086E,0944,0942,08D7,0896,0808,088B,099D,0BC0,07C8,0800,0701,08C3
0724,086E,0872,08CC,09E5,076C,0868,0858,08D6,08B9,09E3,0954,0765,081C,07BF,07D0
07A8,081C,08D4,08C9,087E,08B4,089E,0809,0839,07B8,08F5,0A75,08A5,0832,07C6,073D
096D,08BC,081D,0857,0A1C,0815,082C,0809,0885,0800,08FB,0B3A,07F8,07F0,07DF,0788
07EF,08FB,0882,084F,0755,084E,07FE,079F,08C1,0878,0A24,0996,07CC,07C2,07F8,07CE
0597,08DE,07EB,08E1,0825,07A5,0846,0889,07E3,08FD,0AB6,0942,07E5,0816,08E3,07A0
0840,085F,08D6,08AD,0831,0996,07E7,0843,08BF,08DF,09D3,093E,07A1,0826,08C3,08AE
09E7,0874,082D,07DE,0930,0915,07A2,07B8,08E4,09B2,09D8,0AFD,07E0,07A7,0825,079D
08D5,085F,081F,0869,0A48,07D4,0801,083D,0803,094A,09BA,0856,0779,076A,07B3,087E
0867,0872,08CD,09A4,0924,0837,081E,07A5,0892,07C7,09CE,0A95,070B,0886,0857,088A
096A,0849,0893,0874,076C,094F,07DB,079C,0904,08CF,099F,09F7,07D9,085F,083E,07D3
0B36,0894,0846,08C1,094F,0830,087E,07CA,08B3,08C1,09E0,09D3,0879,089A,077F,0815
074F,08B5,093F,0825,0778,07B1,083A,0806,0863,0930,081D,099A,0751,07D3,07C3,0880
087A,08A1,086F,08BD,0893,07B8,077C,07BD,0969,08A6,07DC,0B30,0801,07CD,07EB,083A
0865,08DC,08AB,0831,06A4,08E5,07F0,082C,07AF,0853,0A73,093D,0859,0832,0758,07BF
0994,0883,083F,07E6,0892,0860,0835,0844,07EB,08D9,0951,0932,07BF,0831,083F,07C8
083B,0903,0809,0865,0908,07D4,07E6,081C,08E7,07B4,0916,09E9,081D,0902,07F9,07AB
0835,086C,0846,07E8,077B,08AE,0816,06EE,0793,091B,0A5B,0AC7,07C7,0770,07FB,081C
0795,0856,0859,089A,0756,0836,0759,083E,07B7,08CB,0AA0,0917,0805,07CE,07EC,0865
0787,0853,085B,086A,0866,0852,07F4,084A,08C0,0881,0959,0A11,08EF,0773,0811,08B1
0923,0883,0889,0839,0688,08EA,07AE,07F8,0869,087E,08F8,0CA1,0738,07B5,0829,0842
09BE,07F4,08FA,0805,0709,07D9,07C7,07FE,08E6,08E6,09CF,09DB,0828,0885,07A5,0847
095E,08DA,0815,0811,0787,091E,084B,080F,0873,0951,0A06,08A4,0878,07F6,0887,07CF
0819,0892,08A1,0813,07DD,0840,078C,0802,0840,07FC,0929,0A15,0849,0868,0821,0878
0764,0888,086B,0770,08BE,0903,07BF,0809,0779,08DB,08AA,09F7,08AB,087D,07D0,0763
08A2,0885,083F,07B2,07D1,08A9,07B3,0820,0847,0967,089B,09A2,0814,07D8,08A9,07DF
0792,0898,0803,08C2,0865,0806,07B7,07BA,088C,07BA,0885,08D3,07E9,073C,0864,0863
0766,086F,0821,08DA,0975,086D,07B6,073F,07EC,06C3,08CF,092C,089D,0802,077B,081E
06C1,0895,0817,08E4,08BA,097C,0725,07AC,083D,09D4,08B7,09EB,0781,0846,0836,07E8
0778,088A,0849,07FA,0845,0829,07F3,074D,0876,090C,0A2E,0939,07CA,07AE,0820,081A
0837,07F2,07CB,084A,08DE,0801,0755,06E4,0822,08B1,080C,0B9B,07E5,0879,0838,0809
0783,0813,0875,08B6,06E2,08D9,07B9,0825,0729,08FD,097C,0A56,0845,07D6,07BE,0848
0A6F,0819,0858,07CE,08A9,07EC,0750,072F,079B,0913,0AC5,0A1B,0780,0837,0832,0807
062D,07FC,0838,07B5,09EE,0851,0758,0881,0840,0834,0A2D,0893,079A,07BB,06E8,080A
0850,0861,0890,08B7,07B0,06DD,084E,07C7,0873,08B9,08F4,0934,0805,0881,075A,07D0
088C,08AE,07C4,08D5,08D7,0841,0724,076C,08E0,07CB,08FC,0967,082D,0800,073D,08D2
06F4,08D0,083B,08AC,07E6,06C5,0787,07DE,0800,08BA,08BB,08EA,083E,087E,078E,07F1
09E2,0846,082D,08DE,0771,086B,07BF,0783,0774,07DF,0A34,0B60,08EF,08E4,0802,06EB
0894,08C4,0817,082C,07B8,0835,0787,077C,0787,07A8,0881,09B8,085F,085F,0887,081E
08B9,07DF,086A,080C,08CE,0796,07C8,07E0,07B1,074A,08EE,0A50,07F7,0858,074D,07DD
07CF,07FD,0793,08DE,0886,07FB,0772,0784,07BD,0930,09DE,08FD,0747,076F,07E7,08A6
06EA,07C9,080F,0833,0561,0810,0769,0830,08DC,0863,0A08,094F,07A3,0876,0876,083C
0889,0850,07F7,082B,0654,0980,0777,07DE,088A,07F9,08D7,0999,076F,0766,0791,0836
0660,08B1,081B,07D9,07C2,08D1,06CA,07DF,081E,08EC,0956,0B7D,0851,0779,086F,0855
0834,0834,088B,0899,08BA,0812,0734,07E0,0842,0854,0928,0A61,0827,088A,079B,0837
072E,07D0,07FB,0895,07AC,0855,06D2,06A6,083C,07C8,07E5,0B41,07E6,07C9,078C,085E
0743,0852,080F,0819,084C,0845,074E,07CD,0831,08CF,0979,0A47,08A8,0853,0792,089A
07F3,0864,0851,0808,070A,0768,068D,076C,093B,0823,087E,0977,076C,0773,07AD,0778
0884,0837,084B,088C,09BA,07BA,075D,0740,0820,08C8,09D2,099A,086B,0795,089F,0883
053F,07E0,07D3,07FB,0723,0879,06CB,0788,0835,08AA,0889,092A,07D5,0879,0881,07CF
081E,084D,0811,07E8,0A33,0826,072E,07F7,0833,08B2,0954,0962,0742,07BF,07D8,0862
085F,07B7,07ED,0835,0980,0855,0755,075C,0782,0823,08C0,0AD9,080D,085F,074A,0918
0716,084C,07CD,07D1,0868,07C8,0822,07D1,085B,094A,0A1A,0850,075F,0860,07E2,0868
075A,0892,07EB,08FC,05BF,0854,06BD,0803,075A,0866,08D1,0899,0776,0800,081C,080F
08CC,086B,088F,079F,099A,0887,076D,0707,077E,0947,0996,0A1C,081E,07D2,0836,083E
0718,08A0,07E3,0845,0958,08EA,06F5,07CB,0884,086D,0902,093E,0810,0778,0832,0808
09A9,0850,0862,07E6,088C,07F6,074F,06CF,0836,0841,08DC,0920,0751,07B9,0832,07C0
0814,085C,0820,07AF,0956,07CF,06FE,0745,080D,084F,092C,0817,084E,07F2,0858,07BA
087D,07FA,086F,0895,072D,0853,0666,06F5,0811,08E2,096F,09B8,0832,07F8,07BF,081E
0845,088A,08F4,08BE,076D,07E6,074D,07EE,0841,08A6,0908,0971,07F5,0822,07DB,080A
090D,0870,080B,08B6,07C9,075B,06A4,06B2,08A0,083D,0990,0923,07D6,078F,082C,07A4
0819,0876,0797,0820,07D7,07BC,0749,07A1,0828,0829,0860,09E3,07CB,08A8,0919,07B6
08D2,0898,08AB,08B5,09E5,070E,07BF,07EC,0715,0919,08DB,0954,07DA,0859,0878,072F
0989,07D4,084C,080B,08E0,08C5,0766,079C,0848,0831,0A45,09B5,0850,076C,0871,0832
081C,082F,0808,07F2,0813,087B,0760,0775,07D3,0807,0837,09B9,0829,0737,0810,083A
07A3,0889,07FF,081F,0659,076E,062A,0747,085F,088F,0978,0A43,06A3,07F1,0828,083A
0712,0892,07B8,0920,0878,0893,071A,085C,07EB,07B5,079B,0B55,08F1,0831,08D1,07DF
0A12,07F1,081F,084A,0931,08E7,0732,07A7,07F3,0907,0940,07CC,06B4,078D,073E,07EA
0738,0923,0833,08F0,0853,087C,0708,0772,071C,090E,08B0,0A73,082C,083A,07D1,07D0
08EF,0826,088E,083D,090E,08A6,06F2,0861,07B0,0766,09D3,0915,07FB,0796,0816,077D
0863,088F,086A,0849,0AF9,0710,0789,07A5,0834,0765,0984,0A0C,081A,0845,0819,0854
0774,082F,0862,07ED,0780,089B,06E3,07F0,0754,08D0,08CA,0859,08EB,085B,07FD,084F
0860,08D4,090E,0838,09B2,0845,0782,06B5,06D5,08AB,0883,08C6,0836,0865,0838,07D5
0919,0811,0849,0895,085D,086D,0709,0690,0856,07A9,08AD,0960,07DB,089B,07A7,0871
086C,08E9,07D8,0862,09D5,07AB,067E,0689,07B4,087B,0916,0A8D,080C,07BB,0866,0815
0705,08AF,08C3,09AC,0874,0976,0766,0705,0853,08E0,081A,0943,07B1,0829,0712,0759
0937,0884,08E8,077C,076A,08F9,0726,076B,08BD,0870,098D,0908,07AD,0728,076A,083B
07A9,0862,0820,0897,094B,08CE,0782,07B8,0902,0940,0882,080C,07C9,071B,07B8,074E
0930,086E,08B6,0913,0A19,085F,072F,0894,0813,0874,0807,0B93,0840,08B6,072C,07D9
0972,0888,0829,07AC,0AA5,0865,06BD,07C7,08A8,0994,0951,0962,0808,078E,083E,084B
0865,086F,0841,085C,0AD9,072C,066C,07EB,0865,082C,08C6,0987,0874,07EA,084B,07DD
0A06,08F4,0864,0903,07D7,0970,0723,06C0,0883,08A4,0824,086F,082F,0861,0827,0816
072B,0890,07E9,0899,0967,0857,075E,0751,0844,087C,088C,08CA,07BE,0885,0881,0898
09C5,0803,08F6,08AD,0806,08FA,0694,06B5,0785,088E,0951,0973,0892,0867,0895,0881
097F,0875,08A8,08A2,08D9,077C,06E3,0769,079E,0916,08D7,0995,0826,074B,07BC,0800
09AD,0803,08E5,0926,07AA,0816,06F0,07F5,07D7,08DA,08FA,08EA,0795,07D4,07EB,0792
08FE,0866,08C9,0752,086F,083B,07B1,07E7,090A,08C9,0943,08FF,0889,084C,0930,07DE
06CD,08C9,07DB,089A,086C,07E8,06C2,07A2,0815,07E8,0A2A,088E,0829,0893,07C8,07C8
0835,087C,08D2,08C3,0765,09AD,06BE,06EB,08A2,0884,08B7,0A62,0866,0740,08AF,07A5
0867,085B,089A,07E1,0815,0812,071C,07D6,0779,091C,09A5,092F,0779,082A,0858,0845
07C2,0897,083E,084F,0962,07FE,07A8,074D,07EC,0896,098B,0BDA,07DA,078D,0731,07FB
09B4,0893,08AA,0878,0854,07DE,06E6,07C7,08D0,08C9,08C4,09A2,076F,06EC,0792,07EC
0915,08F0,0891,0869,0822,07FD,06F1,073D,08C1,08B9,0841,0963,0829,0795,0806,0801
0813,08A6,08EB,08D6,09B8,0905,0709,0840,0846,0865,09B3,0960,073B,078C,07D9,0888
0774,0881,08F0,081E,06BA,08A5,0749,07E9,0824,09AA,09AF,0A03,07D4,07E1,0843,07D4
092D,0813,08DE,08FE,09E1,08EE,070B,0792,08BC,08C7,08A1,091E,07F1,07E0,06F7,07E3
07CF,0877,0877,08D3,091A,084A,074C,07B8,0806,07A0,087D,097E,0846,0820,0923,087E
0973,084C,08DE,08BC,076C,07F1,06EC,07EB,07DD,0962,0A46,09B2,0864,0803,07A8,07AB
0AD0,0870,0839,088A,0843,0823,0752,07FF,08A1,082E,0A63,08F8,085F,0707,08AB,07B7
0724,0842,07FD,08B4,0956,0829,0739,089E,0808,07C6,08B7,09D6,06C0,0790,0819,07D9
0A19,07EB,089C,08A2,0881,0813,075D,07FD,082F,095D,0AA4,09F5,07C6,075F,08A9,083F
0727,088D,085C,08F2,08B2,07BC,07E3,07F3,0934,08BF,0812,0A85,0894,084A,07ED,07C4
0670,08A5,0899,081D,08B3,083A,07C4,07F1,0822,0A2C,0902,0989,07D2,0804,07A5,0806
0678,08CD,08A3,081A,095B,0913,0702,07F6,08B7,09D6,0951,08F8,083C,07C9,07FC,06F3
0809,0855,0822,08A5,0698,0957,0707,0742,08FE,088E,08F3,08C0,07D9,0760,0889,07D1
07F7,0814,0845,07DC,099C,0861,0700,07AE,088A,082D,0A1D,0A89,0723,0848,0856,08CA
0814,089C,0899,0873,0A29,07A4,07A2,0821,0814,0787,099C,0904,075F,0789,07CF,0817
0A49,0883,07F2,08E9,081A,0900,07B6,0744,08AA,08F8,091F,09D0,0815,07E0,08CA,07A8
092E,08ED,0869,089E,0B24,08F6,07DA,0746,098C,0906,0793,0A33,080A,07F7,0880,078F
0825,0833,086E,0812,0888,07FB,07B8,0863,077F,07D9,086F,0A01,0799,082F,0831,0711
07E5,082E,07E4,080C,072C,0907,070A,081A,08BA,0A00,0A57,0A51,083F,087D,0760,0822
0960,08B0,08A4,084E,0C18,0844,07AE,081E,0848,07D6,0933,0984,0847,080C,0733,080A
0614,083A,07B7,08B9,09B4,077A,0756,0872,0894,08AD,09ED,0A34,07EC,0800,07D0,08A4
0885,07FD,07CE,07FC,09D6,0989,0785,0805,07EF,08ED,09D2,08B0,0846,08C7,0933,0800
0967,085B,0837,07D6,064C,085B,0770,08CD,0945,0935,0919,0B0C,07EE,07D1,089C,0775
08D3,0855,0835,084F,07DA,081A,078D,07D5,0945,0959,098E,0A62,0828,073C,07FE,0800
0853,08AC,0874,08A1,0703,0779,07F9,0840,090E,0942,0951,0A74,07E6,087F,087B,0874
05CA,0841,08A7,08B3,093D,0796,0828,082D,093D,0974,098B,09A6,08CC,07FF,0802,07FA
080A,083F,07F7,088D,087D,07C3,079C,0881,08A7,08CA,09C7,092D,0819,07EE,0835,080A
095D,0820,07E7,0861,06AA,089E,082A,0751,08F8,0962,09EB,0A77,07CE,07A1,07EA,0886
07E8,0884,076D,081B,08B4,0837,07CF,07A9,08FC,09F2,089E,09B8,0774,07C9,087A,0757
0805,0803,0806,07ED,071F,07E6,0804,087D,0975,09F6,0A71,09D7,07F9,07C8,0731,07CA
084E,0893,08D6,0875,0836,087C,0837,0913,08F8,08AB,097B,0A40,083C,07B9,07DF,088F
08C0,0863,08C6,06FE,0982,08B1,0783,07D7,098F,0A0F,0968,090C,0809,07DA,078A,0842
096B,0856,07DF,0814,0883,08E0,07F1,0844,095B,096E,0A0E,09A2,0899,0786,0775,0897
07C7,0867,07E1,0851,07B9,0795,07EC,0876,08C1,0907,0A56,0A3E,0853,0899,0857,0808
078A,08AE,0872,0826,07D2,073C,081E,0844,0903,08FF,09F2,089F,080C,080F,0763,086B
099A,0859,07D1,0842,088C,0846,07EA,08B5,0838,09ED,0A4B,09DD,07CD,0791,08C3,0863
0802,083D,0848,07B6,09E7,07E3,083A,0880,0A1C,092A,0972,0B15,07EC,079C,074B,0810
089E,0869,0845,0874,0764,07FC,080C,084D,095F,0A5E,0BCD,09AD,075B,07F9,07F4,0873
08C8,088E,07F4,088D,07A9,07FE,0862,093B,0966,0987,0A08,096B,084A,089C,08A0,086A
08C1,08D2,082C,07FC,0749,08D0,07CE,088F,0998,0A50,0935,08D7,084D,0819,07D5,0778
0888,0862,0895,0771,06DF,08BC,083C,0846,088D,0848,09EC,0978,0828,07EB,082F,0781
09E0,0868,08A9,0852,06C0,08FE,0835,08F2,093D,094A,09B7,0A4D,0808,08B2,07AB,075B
089F,0804,07F7,079C,097D,084F,081C,094B,0974,0966,0A91,0AA1,07EB,0760,083B,0851
0989,079E,0869,0838,08DA,082D,0845,088D,0963,092D,093B,0AF5,077A,084C,0801,0739
0886,086C,081A,0861,08E7,07EE,0842,08ED,088A,0A16,0926,0A69,081A,0873,0709,0787
0744,0812,07C3,08A9,0A22,08C1,085D,0883,0938,08C7,0A21,08B8,086F,090B,07BB,0765
08A8,087F,0897,079C,0810,0944,08C2,08E4,097D,08F3,0986,08C9,07A6,07E8,07FE,084E
0871,07E1,0887,0871,095E,0885,08D3,08C3,08D9,0A4D,089B,099D,0878,0806,0850,07AC
0847,0831,0864,08A2,0519,0758,08BE,0932,097B,0891,09ED,0ADE,07B3,082C,07BE,083A
0806,07ED,0828,08E8,0793,0843,083B,093D,09D9,09DA,0A50,0A31,07DC,07B4,07B7,0798
0C04,083B,0869,084D,0700,07EE,0960,085A,0968,098C,09C5,08D0,0808,07ED,07E2,07A2
07D1,0800,08A0,084D,07BA,083E,080E,08D0,094F,09C7,0AEA,092C,08A8,07DA,0749,084A
0870,0801,0857,0876,083B,0830,088B,0934,097D,09A2,0A5A,093F,07BA,0768,08A4,082F
0A73,07E6,083E,07DE,077E,0838,0860,0908,0A9C,0A3D,09C3,0AB7,0866,07CE,0802,07A6
08B5,08A5,0824,07E4,0799,0914,0945,098A,08F6,0A37,0996,098B,07C1,0808,0758,0816
0944,07FC,082D,0895,0A10,0908,0883,0943,0A06,0A09,0B3C,09C4,073C,0835,078D,0803
0988,083B,08A6,086C,066C,07BF,0867,089F,0A0A,0A67,0A68,0A50,06F2,07DA,0832,088F
07BC,088D,0838,08A8,0865,079D,08F2,0A07,0994,09C5,0A18,0931,0849,07EB,06CB,07A4
07F0,0817,087E,090D,08F6,08FE,0882,095D,09AD,0AE9,0A4C,0A70,07EF,07D4,0861,07D8
07CE,080A,0843,07EC,0821,0765,0927,097C,0935,0ADD,08AB,09D3,08BE,0819,0781,0820
0888,0873,087C,0937,0938,081D,0947,0915,0A06,0978,0A35,095A,0810,08F8,08B4,0849
083E,0881,087C,0768,0801,098D,08C7,0924,0A75,0AFF,08EF,0B55,0850,07CB,07DA,0875
084D,08B6,080D,07D5,080F,08B0,0920,0954,0A74,0A20,08FA,09ED,0844,071F,075C,0855
093E,0888,086D,08B5,09FD,0831,08BA,095A,0AC0,0AE6,0B61,0A2E,0803,081B,079F,087C
08B6,0837,08B8,0805,08F6,07B3,08C8,0971,09BD,0AA3,0A8B,09D6,0810,079F,0900,07D1
08BE,0862,0879,0845,0A23,0768,08E8,0953,0A82,0ADF,0A9A,0A79,080C,076F,077B,0853
087A,0841,0875,0856,0797,0852,0949,094B,0A50,0A7E,09AB,0A11,0829,07E0,0812,084F
0853,085E,088D,0836,09FC,08C7,091D,09EF,0A24,0A30,0B7C,0987,0751,0796,082D,07C4
08BE,0815,086B,090A,0710,0917,094F,09C7,0A7A,0A19,09E3,09B8,080A,0800,07F1,0782
06EF,084C,084C,08F5,0A10,08D9,08E4,097F,0A25,0975,0B07,09B1,07F8,07AE,0707,07CA
0824,0841,0886,086A,07A4,0857,0930,0A2E,0984,0A61,08B2,0AD1,0823,07A7,0771,0818
08B8,08F7,082C,0851,06E2,08CE,094D,0A78,09FD,0B0B,09E1,0BBD,08DD,07DA,0945,0801
08A0,0835,0852,07D9,0A61,07F7,0939,0A0B,0A59,0A09,0A9D,0AA3,0777,0759,086A,0843
0914,082B,08CD,0831,0746,084A,08F4,0A91,0997,0A60,0B13,0AB7,081D,080D,07D3,07E7
0723,089E,0833,07FF,09AE,08E5,0919,09E2,0A12,0A64,0AF9,0B3F,072D,075E,07D0,07DE
0955,08C0,07FC,0861,06F4,088D,0898,09D6,09D2,092D,0A7B,0A62,0776,07FA,0913,082A
061D,0820,08D9,07FA,07E7,095D,0925,0986,09BD,0A7C,0AB2,09BC,07A9,08D3,079A,0875
09A5,08B9,08A6,08B2,085B,0966,09B6,0A00,0A60,0A9D,0A4A,0966,07DD,0866,0879,08B8
08A2,08A3,090D,0902,0846,0998,096A,0A17,0A0C,0A2F,09CF,0BB2,0847,0835,07E2,089A
0917,0880,08BB,084F,0845,089F,09A2,097E,0B08,09EA,0965,0B91,0836,0820,077A,0811
08D4,0823,0977,088B,0883,07BE,098A,0A79,0A99,0B47,0A23,08B4,07C6,07F2,07F5,07E4
0A78,085F,0841,08A9,0961,0926,0A13,0A0E,096C,0AC8,0A2F,0B5F,0825,07F0,0851,07F9
073E,08AD,088B,088A,07B5,0825,09DC,0A54,0A60,0A69,0AA7,09B9,0789,08D6,06B3,0801
0772,08B3,0855,084C,08B2,089A,0992,0ACA,09EC,0C23,0917,09C8,0810,07FC,07CE,07E0
0737,0891,08F0,091F,072C,0825,0A16,09F7,0A60,0BB6,0A5F,0AFC,07ED,0793,079E,077B
074B,0809,08F3,08C2,09C8,0868,099D,09E8,098B,0B82,0AF4,0A88,0843,081F,0786,07AB
0876,08EF,086A,08A6,092C,0938,0999,0A13,0A8C,0A25,0B40,0C07,07DB,07FB,07F7,07E8
08AC,08E0,0838,087D,0917,0765,098E,099C,0A78,0B12,0BA7,095B,0840,0874,0848,07CE
08F4,08AB,0836,083E,07A8,0935,0A1D,09C1,0B21,0A86,0A9D,0B03,0812,0845,0842,07E5
094B,08E4,0870,07C6,0894,0883,0A39,0A31,0AD5,0AA7,0A0B,0951,0832,0827,075F,07A2
0796,08F1,08E0,080B,0994,087D,09D1,0916,0A86,0AAF,0BAA,0A9F,07FC,07FB,0812,0849
084E,088F,0896,0854,066D,091F,09EC,0A60,09A1,0B06,09BD,0B9E,078A,0847,06AE,088B
0901,084F,0828,0844,07CA,0908,09D3,09D1,0B57,0A66,0B76,0A73,0863,086F,0785,0810
0916,0867,0899,08C2,0822,096E,09CF,0A45,0999,09C3,0A7B,09AB,071E,07F2,07D1,07A6
0896,089D,083C,0915,08DB,0947,0A76,0A5A,0AF5,0A74,0A6E,090F,075F,079A,080A,081B
06E5,0846,08C2,08BA,067C,0993,09F1,0A22,0AE4,0ACD,0A39,0997,0836,07FA,0814,07F5
08CB,085E,0842,0821,0886,08BE,0AEC,09E8,09E3,0A6E,0A2C,0A41,0731,07AE,07E0,07E3
080B,08AE,08BA,08CB,08F5,0938,0939,0A08,0B3C,0BAF,09D4,0B32,07F8,085D,0817,07DA
07F8,0870,088C,07C5,095B,0967,0A2C,0AF2,0AB1,0A6E,0A4B,0A61,082A,07E7,071E,0836
0782,087D,07EF,08C9,098F,07CA,0A15,0A1F,0AFB,0A7D,0A95,091A,077B,0872,07DB,07E4
07A2,088D,08A6,07DE,0648,07E7,0A0B,0A67,0AFF,0A6A,0A72,0958,07CB,0828,0774,086A
0AA2,08B4,07B0,0863,06D4,07EB,0988,0A4B,092D,09F9,0A66,0A6B,07C0,0839,073F,0868
088F,0829,084C,0891,07F1,082A,09B4,09E1,0B4D,0AE3,0A43,09F7,0829,0858,07C7,0836
07DC,0803,086A,0784,0A77,07ED,0AA4,0A6F,0AE2,097F,0AC8,0922,0712,0777,0847,07D1
0A4D,083F,07ED,0859,0913,081E,09D0,0A69,0A9B,0A7A,0BCA,09EE,082B,0819,0793,0806
074C,087F,0857,08D0,0A51,07B5,0A89,0A91,0A9F,0A9A,0A45,0A91,0768,07E5,0844,08A6
0810,0822,0861,0874,080E,08C5,09BA,0A89,09D0,0A02,0B26,0B07,07FE,0792,0877,07FF
076E,0877,07F9,0779,08D6,07B0,0A1D,0ACF,0B9B,0B20,0A89,0A3C,0878,0810,07B1,08BE
0786,0838,082C,074B,08A7,075B,0A80,0AD3,0A72,0B69,0A0C,09A1,07F1,08BB,082D,0819
07B2,07F4,07E9,08CC,07D1,0832,0A37,0A3C,094E,0B7B,0A53,0B02,07AD,080E,075F,0849
06C9,08BC,08F3,08C4,06D6,089E,0AF1,0B43,0AA1,0AA0,0959,08B9,07CB,0895,084A,0791
07C3,0832,08A4,07A1,07D9,08CE,0A15,0A67,0A23,0A89,0A10,09E2,07F6,0856,08BA,07BC
07D6,07F2,0818,0800,0988,07AC,0A5B,0A05,0ADE,0A12,0A27,094B,07EF,0792,0838,0879
0865,088B,080B,0742,06F5,0780,0A2E,0B15,0A18,0B1C,0A3C,0A6C,07A1,0872,082C,07E3
0824,083C,07A1,0874,072D,0817,0A1D,099E,0BAE,098A,0B5D,090C,08A6,07F5,075F,0860
07FE,080C,07F3,07F1,06F6,0841,0A52,0AE9,0AB6,0BFE,0A9D,0A0D,07AE,0861,072D,0813
0690,0820,083F,07C7,05A8,07FC,0A79,0AD7,0AE9,09DC,08F9,09F4,07E0,07CA,06F1,07F9
073C,083D,08B2,083E,095B,079D,0A94,0AAD,0A34,0A3A,0AF8,0962,0809,07FC,0711,0793
091D,0817,07D6,085D,068B,082D,0A47,0A17,09FB,0A57,0941,0A67,07B6,0803,08FA,074B
069B,080A,07D5,0757,081B,08E9,0A23,0A59,0A8C,09A9,099B,0B16,078C,07E8,07B7,07E7
0954,0806,07BD,0815,0818,087D,09FA,09E1,0989,0A6E,0AE4,0906,0790,082B,086C,07E7
07C5,0864,081E,085B,08F4,07F9,0A4D,0B1A,0A4A,0A79,0C51,09FD,0722,07E9,085E,07E3
0844,07E6,08C6,07EA,0817,07D0,0A3B,0A7B,0A2E,0A06,0A5D,09AA,07C8,0788,0847,0786
0891,0867,088E,08AB,06F0,0878,09EF,0A8B,09E4,09F6,08DA,0861,0857,07F7,083B,0801
0987,080A,0807,0798,0790,06E9,0A9E,0AEC,0A50,0B29,0A5E,0A9D,07EB,072D,0868,082F
0663,07F3,0856,07A3,04E7,079C,09F6,0B1A,0A84,09B0,0A60,0926,0805,076D,0883,0805
074E,0834,0803,0816,06C0,0853,0A67,0A58,0B2B,0B52,09FA,083F,06D6,07B3,085C,0780
0799,0876,07C6,0858,0864,07CA,0B19,0A98,0AE2,0A2B,0B87,0ACC,0859,0869,08FB,078E
06FD,0841,0863,0822,07A7,0769,0A40,09D2,0ABE,0A5D,0902,0923,07CA,0759,07E5,07C7
07CF,0843,0803,090E,0962,08EC,0A07,0ADE,0A30,0A24,09C5,0897,079E,082E,089B,079C
0807,0811,0868,087F,0875,08A4,0A1B,0AC0,0AAD,0AEB,0A22,0903,0836,0870,0900,0805
0930,07ED,0818,0847,0805,072B,0A3E,0A12,0AB4,0971,099B,0881,07BE,0732,0813,07B0
07AC,084F,07E4,08BA,08F9,08F1,0A3F,0A28,09EA,0AFE,09AA,096A,081F,0804,07E5,08D1
07C6,086E,08D6,0800,0734,0840,09F3,0A41,0AE0,08D6,0A35,08B8,0811,07C0,0791,07F0
091B,07C1,08C0,088B,08C7,08F7,0A3F,0A52,09B1,0A33,08EF,092B,083E,0733,07D3,086C
09B9,08A0,0880,0864,0914,097C,0A82,0AD6,0A42,09A5,0773,0882,086C,07C4,075B,0781
0920,0880,08AF,08FD,07A4,0960,0A4D,0A01,0A94,098F,0913,09C4,0757,0747,0912,07D5
0861,0871,084B,0877,06F8,0843,0A14,0A49,09DF,0B06,0A45,0946,07FB,0841,07B3,089F
0AAE,0857,08B7,089B,094A,080C,09BF,0AD1,0A4D,0A2E,08C1,0AB5,079D,06F7,087A,07E9
074B,084E,0836,087B,0775,07BB,0A04,0AFD,0ADB,0A69,090E,087F,087D,079B,0778,0873
0743,0849,0869,089C,08E9,08E1,0A89,0A8E,09F1,0946,09E5,09BB,081B,0835,07E5,0862
077C,089A,0831,0873,07DB,098E,0A84,0A40,0AA9,09D5,0A2B,0913,0842,085D,07FF,07D0
08C0,08BC,0894,0886,090C,084F,0A1E,0A42,0A5D,09CD,0A15,0B60,0829,07C0,0758,07EF
081D,085B,08B8,08D9,0B9A,08A9,09BB,0A63,0B07,0A12,0A71,07FE,0867,0786,0741,0832
0878,08A3,08B0,07F2,085B,08D2,0AF7,0A56,09F5,096A,0A69,0938,07BE,088C,0826,07EA
0775,07B2,08DA,08B5,0AAB,08D5,0A96,0A22,0B27,09FE,0935,0930,07A5,07CB,088F,0741
0736,087C,091F,083C,0811,0863,0A53,0A09,09DD,09AE,08E8,0862,0808,0852,07EB,0800
06FA,0884,0854,088B,08FF,0895,0A3E,0A89,09AC,0A68,0986,094F,07A0,08B2,0794,0820
095A,07FE,082D,0848,0851,08FC,098D,096A,0997,0944,08CC,0819,0804,081D,08EA,080D
07DC,0880,0895,081D,087A,0789,09B9,09B6,0B12,09D4,095C,08B0,0851,07A7,07AD,07FA
0861,0898,07FF,080B,0A01,0A00,0A8C,0A91,0A45,095C,09EB,084F,07F2,0797,08EF,0889
092D,08F2,0876,092E,088C,085F,0A02,0A0D,09A2,0A8F,0958,08DB,07C9,080A,07EB,0876
092E,08EA,0805,07CA,085F,083A,09C4,09C5,0A08,09D8,08A4,082E,078B,08A2,0857,07B2
083B,086F,0923,090B,0907,0943,0A01,09D2,0A5A,0A29,09C9,0942,076A,08A0,0807,07E9
0997,08A0,07F9,07DA,089F,076E,0A0A,09E6,091E,08E1,08E0,08E4,07CF,0806,0868,084A
