CH00,CH01,CH02,CH03,CH04,CH05,CH06,CH07,CH08,CH09,CH10,CH11,CH12,CH13,CH14,CH15
0805,0841,0A11,07BD,086A,08C3,0772,06D2,06AF,053F,05B7,05EB,079F,08F2,0769,076D
0853,083D,099F,07D3,0862,0834,0698,069F,06B0,0583,05E3,06BB,0750,08F2,0817,084A
083E,0851,09D7,07C6,0920,0927,06CA,06FF,0545,058D,059B,059E,089F,07F4,0887,07AE
086D,081D,0932,0833,093F,08BA,074D,06A5,06A1,05F5,0683,0648,06CF,079E,07B8,0898
0850,08B6,09B7,0824,0930,0801,070E,072F,05CF,06C8,05F7,05B3,0830,0863,0869,07B2
0898,07D9,0980,0867,09A7,0883,072B,0713,05FC,06C6,04A4,05EE,07B3,07C3,0815,07A1
0899,0858,0A2C,08CF,0885,07AD,081E,06B1,06D8,062B,067F,06E8,0809,07CC,07D2,07E1
08D1,07FE,098F,0825,0862,08BF,0807,0724,0727,067F,078B,0692,0863,07B4,0798,07D3
08A6,08AE,08E1,0867,0800,08FC,07F1,069F,06C7,07DB,0603,06CC,06DE,0774,081C,08CC
0896,0858,0924,0881,099A,0845,0796,06E7,0649,06CC,06FF,0813,089C,08FF,0812,0792
0877,08A2,08C5,0923,0791,081E,0796,06C4,071D,0746,0723,06B7,0898,07EA,07DB,0864
0852,0895,08D7,073B,084D,08AC,082D,0785,07D4,0694,0755,063A,075B,0882,077F,0735
0833,087D,0910,0725,0896,0916,07F8,076F,0747,0780,08B0,08A2,07D9,07B9,07E7,07C9
0867,07C7,084E,0877,089C,0728,0723,0791,0714,06D5,0773,081F,0855,08C4,081A,08AF
0845,07D7,08CF,0796,08C2,0774,0764,070F,0794,0651,06A7,08E5,07A5,07A4,07BD,07EF
0863,07B3,096B,07CD,07F2,0806,07B8,0782,0740,0742,06B4,07EF,075F,08DB,084C,08BB
0835,0802,0928,07BD,07CB,078A,0721,07A7,06B8,0870,071D,0909,084A,0835,075C,0740
0823,07CC,08A0,078E,080A,07F9,0779,06F5,06E0,06FA,0648,0990,08B0,0802,0778,07D1
081B,07D9,08DD,07AF,082C,07F9,072B,07A0,073F,0818,0856,08A6,0894,0873,07D6,0758
083C,089D,0898,07FC,081F,0755,072E,07C7,06ED,0783,0870,08DC,0974,077A,0827,07C6
0852,0827,08F7,07FC,0985,0841,07E6,06F5,0702,07FB,08D5,0957,0660,078F,07DB,0818
0835,082E,097F,07E5,0886,091D,0722,0740,0793,07A7,07B6,090B,08E7,06FF,0767,0757
0861,0889,08C2,0832,07FE,0883,06CC,077A,077C,0893,0808,073C,0A09,0817,0808,07EA
087B,0853,08CA,0868,0761,07D7,075A,06FF,0755,07C2,07AC,09A7,0963,08E4,08BD,06F9
0893,0837,0850,085D,0794,0914,0733,070C,07F2,081F,0828,07FC,085A,07BE,0750,0742
0870,08C4,08AD,07D0,07D2,07D7,067A,0671,0802,07BD,084D,0836,095D,0779,0867,07E0
083C,0815,08BF,086D,074C,0954,0777,0649,07B0,0812,085E,089E,0705,0816,0813,0803
08A8,08A5,085D,0827,0832,0890,06A3,0686,0810,08DF,082B,08EE,0769,083D,07CA,0685
081E,0848,0836,07FD,07A7,0845,06ED,06C6,0630,0753,0797,0957,0573,078C,077E,081E
082A,0836,0907,07D7,0774,0854,0685,06AA,06BC,07A0,08CC,07D4,093B,0946,077C,0736
082C,0833,0866,0835,0703,0866,065F,06B7,0700,08D8,08AC,09B0,0854,07D3,0811,0806
0812,0853,080B,076F,07E8,06C9,066A,0610,06D1,077F,08D0,0927,0675,080A,080A,084A
082F,07C1,082F,07FE,085E,07AB,05D4,06CE,072E,0852,085F,0962,08BB,07F1,089B,086F
0859,07EC,0857,0847,0929,0711,06BE,0612,07BD,0874,0902,07FF,098E,06C2,07E8,078B
07EA,07CE,0817,084E,0935,082D,0683,0653,07BA,0748,0940,0A41,087F,07FB,076F,0825
083D,0765,087C,093A,0859,083B,05F9,0706,0829,06ED,098E,0A28,0805,085C,085E,0817
0888,07E1,0836,0816,086C,07BC,061B,0771,075B,06FD,08F2,09B3,0802,073D,07AE,07B7
08A3,0814,0857,07D2,08A6,081D,070F,0774,081D,085A,09B6,09EB,07D6,09A5,072E,07B9
0889,07E6,076C,0913,086A,0898,070B,0712,0761,075C,0889,0977,07D5,08C3,0807,078E
08C9,07F2,0855,08D6,08A2,08BB,075C,074F,073B,081D,07E0,080F,05AC,0874,089D,0849
087E,07A6,08B0,0835,089F,08DF,0714,0706,081C,08C8,0935,0A0D,07EA,07F7,079C,07E3
0830,0763,07C1,0846,07FD,08CA,06E2,07D5,0818,09BE,08B2,0842,0738,08F6,082D,08E7
08AD,07F2,0832,08D0,080A,07E2,07A0,08C9,0766,08B5,0956,09AB,0B2F,09A8,0815,070C
0876,07F3,0753,0817,0908,098F,0768,07D6,0870,08F8,0993,09CE,08DA,08F3,0721,0815
0898,077E,080D,090D,0894,0732,0741,0854,091D,0A2B,0906,0A51,0750,0891,079C,0878
07DD,07F5,07CD,088A,07D9,086F,0827,0851,090A,083D,092E,09EE,09EC,0805,07BB,07EE
082F,0792,06D6,08AD,081C,081D,07FD,083D,088D,095A,0AA2,0969,0653,0789,07C5,0792
079E,07B5,0766,0809,07D5,08E7,07FC,0891,08C2,08A7,09FA,0A11,0922,08EE,0830,0883
086E,07CE,07D9,0792,08DC,080D,0810,0926,0AAF,09AA,0B2D,0AB2,0739,0834,087B,0702
081F,07E5,0868,0805,0794,0925,08CD,099D,0A34,0AB7,09C9,0AA9,08EF,083F,07E8,0882
0849,07D3,077B,090C,0891,0931,08C2,0964,0945,0AA9,09B5,0AA5,06BB,07C6,07E6,0849
0848,084F,0820,083A,089B,08EE,08DE,099A,0B29,09C2,0AE8,0A1B,081A,07EC,07D7,08A1
085E,08BC,07E1,0818,0893,0902,092A,0A00,09CB,0A99,0BCD,0A7B,0736,07D3,083D,086D
0879,0845,08B2,07C6,080D,087D,094D,0A1F,0A34,0AB1,0ACA,0AE7,0793,085B,07BD,07F6
0896,0899,0842,08D0,08E8,08E3,09EC,0B2A,0B73,0B68,0A31,0A55,08CD,0781,07A3,0857
0884,088E,0841,0897,083D,0800,0A63,09FF,0AE9,0BCB,0BCC,0B2B,0830,0914,07E2,07C5
088B,08A6,0873,083D,07DF,0808,09DE,0B29,0A95,0B09,0AD4,0BFB,0675,0889,087B,07F4
0863,0885,08D7,0857,096C,069F,0A40,0B23,0AA9,0BF4,0C16,0A9B,075F,07BC,0821,081E
0856,0885,088A,0896,086E,06A8,0AB0,0A5F,0C4E,0C10,0B4B,0B6A,07F7,0708,082D,07AC
0856,0908,08B2,088D,0842,061A,0A9E,0A83,0C22,0BD1,0AB8,0C91,079A,07EE,089C,07D9
080D,0875,083E,082F,0862,0699,0AC0,0AC6,0C35,09B1,0ADD,0B82,068C,07FD,0825,08CA
084A,086B,086A,07E9,0832,058D,0B42,0AE8,0BAB,0B3B,0C80,096C,070E,07E3,0799,06F8
0859,0892,07E5,06D9,075F,06DA,0B4E,0BAD,0BDC,0C42,0BEE,0B39,089C,071C,088D,07A6
0835,08DD,07D6,0843,076B,0515,0B26,0BD7,0C44,0C1E,0B9E,0A2B,083F,0682,07DC,0854
07E0,08D6,0859,0879,0876,0598,0B61,0C50,0C7A,0B02,0B9F,0B4C,083F,07B1,085A,08B0
081C,08AC,0867,0845,07C7,04DD,0B14,0BF6,0B4B,0BB4,0B07,0A1E,066C,0870,07FC,07F6
0836,08DF,081A,084B,08A4,0504,0B65,0AAD,0B47,0A6B,0B5D,0A6F,0698,080E,07DA,07CE
0828,0925,07BA,08C2,099F,0518,0B27,0B21,0BC7,0B29,0BAA,09F5,06D4,07E3,0875,07EB
086F,08EC,087E,0844,08E8,05AF,0AD0,0B54,0C18,0C2C,0C0A,09D4,07DB,070F,07C2,08D2
0812,0931,084C,07BE,08B2,05C9,0B02,0BF6,0B29,0B93,0AD6,08CA,08FD,0871,0824,0835
089C,08FA,0840,07D8,0877,067D,0ACD,0BF2,0B35,0BB7,087D,09D1,05FD,07B1,0863,08DE
086F,08FF,08D3,07EB,085D,0624,0AF7,0AEA,0B25,0B09,0B46,097A,0A5C,06C7,085F,07F1
0877,0993,08D5,0901,0822,06F5,0AA1,0ABE,0B46,0B30,09EA,0A90,0901,077F,0898,0800
0899,098D,0932,07FB,083B,0694,0B88,0A12,0BAB,0A77,0AA1,09A5,0835,07CC,08A7,08F1
08A5,094C,0867,08EA,08D0,063D,0B02,0B0F,0BBC,0AA1,0933,0945,0849,096C,088B,075E
0856,095B,092A,08D6,092C,07A8,0AAE,0B7C,0A73,09CE,0889,09DB,0652,0913,080F,07DD
0861,0937,085D,0815,094B,08B3,0ACD,0B20,0A6B,0973,0981,086C,06B1,087B,0845,08F5
0858,095F,07E8,087C,097F,08B6,0AB2,0ABF,08F3,09A6,081D,0875,066D,075F,07AB,076C
0818,09DA,07E4,0832,079F,08D3,0AA8,0A79,0A18,08C2,07DE,07EF,091E,0867,07F6,084D
07EC,0957,07D0,0834,0833,08C4,0A6E,0962,09C1,08B7,092E,0888,07E5,0883,0785,0843
07F2,08E9,08C1,084C,074E,086A,0A10,09E7,0972,0935,08A6,07EB,0929,0834,07A1,07CD
0819,09B2,08F0,0817,09B8,08EA,09A1,09A9,08D1,0965,0752,0678,0956,0991,0767,07F3
0879,08E5,0836,0807,081D,0A37,0939,0997,08FB,084B,082E,06BF,0571,07C8,0812,07F1
0808,093A,08BE,08B2,07C0,0B7C,0A10,0995,0840,083B,0827,075C,0603,07A7,086D,074B
07F8,0970,07C4,0910,0847,0AF3,0999,0A4B,083C,084B,06D2,0664,0979,07FB,0835,084C
0858,095D,0736,07D1,0845,0C6D,0976,0923,0883,076B,07C6,0600,0747,0906,0865,0707
0867,09B1,0849,07CF,07F4,0C0F,0932,08AB,08C1,06E3,06AB,05D3,044A,07A0,083A,08A1
0841,0979,0833,0838,07C1,0BEF,0956,09D1,06FC,071D,06A7,0691,0815,07DB,08AF,08C3
0894,092E,087A,07B2,0875,0C4C,091D,0892,07F4,0776,0617,04AB,0932,07D9,07F0,076D
087A,097D,08A7,077C,08E8,0C4A,0824,0870,07EE,07E2,076D,068E,0655,06C0,081B,08FC
0851,098D,084A,06D0,08B4,0CEA,08CA,0823,07B9,072F,0694,06E5,0818,07B9,0849,0818
085C,09CC,084E,06D5,099D,0D52,08BA,080C,07E8,07B7,065D,05A4,078B,07C4,07BF,0756
0846,096E,08F0,05D5,076B,0BD9,0847,078D,075D,05B6,074A,0619,074D,077D,0818,0804
0856,094B,085C,0553,08BF,0C33,08AF,0805,06F4,0603,05FF,0618,07CB,0719,0833,08F4
07FA,08D3,085E,04E8,0884,0B91,082D,0800,07E5,0564,06F6,06E9,0928,0726,0816,0845
08A4,090C,0841,04E1,07A0,0B19,07E6,07AE,06D4,0652,05F5,0633,088F,07DF,07A7,0806
0815,08D6,078F,058D,06B0,0B0F,0815,07DB,06D9,06E7,0741,04EC,0957,0799,07CE,084A
07E9,08D8,07B1,052B,05E0,0A51,089F,06FD,05DF,0690,06FC,03E3,064F,08C3,0885,095F
082F,0922,07C7,048E,064A,0AA0,082E,07AA,07DB,0600,06C9,0774,081D,08D6,078D,095C
07FD,08FA,0824,052B,062A,0A4F,089A,0792,0751,0714,068C,053A,07BC,07F9,0779,076E
086A,08C3,0814,0459,068F,0A87,0868,07C5,0696,06C1,06E2,05F3,0954,0785,075D,07C7
07F0,08FF,0845,04CC,0506,0993,07DA,06F2,05EC,063A,05A5,07DF,0767,0722,079D,07A2
0870,08B3,083C,05E7,0584,084D,0840,07D2,05BB,06EE,06FA,076C,0A20,0A31,07B5,07A9
0866,0961,0828,0509,0534,079B,0817,07F0,070C,0690,0674,05E4,0767,07AD,0864,07B9
088D,08A8,085C,05A3,0571,0769,0847,07BF,06A8,064B,06FE,05A0,082A,0827,0774,08F4
08BC,08E7,0927,06C4,04BE,0799,07EE,06FF,072D,06E9,05E6,0763,078E,07A9,07B9,082B
08C0,0902,0896,0625,0537,06EC,07AF,08A1,05F2,0756,06D7,0704,09F9,0798,0891,0664
08BA,0971,0905,0778,049E,06DB,086C,076B,0742,0648,074A,0924,07B6,092B,07DE,0889
081F,08CD,07DC,07C4,05D6,0630,077E,075C,0689,071E,05FF,07B1,058E,08F8,0807,0931
0875,086C,0959,085B,04F1,065D,0850,06E7,0707,06E8,0631,07A0,0730,07AE,0807,0675
085E,087E,08C5,086B,05E2,060A,0763,06E2,0699,0626,083E,083B,07A5,08FD,0715,074A
0865,0826,0799,08A8,04B3,0517,0781,074D,06FB,07A3,06B6,08DD,0833,0A49,0836,07C7
07DA,085F,07BE,09B8,05C9,0501,07E7,06DB,0751,0794,0771,0875,0980,079A,0748,0885
082C,0875,07A4,0A1E,0665,0626,07E4,06D2,0744,0674,06C4,08D3,06E3,07E2,0883,0728
082E,0858,06E7,09EA,06D1,048A,06F6,076C,05D4,0626,071C,0726,06A9,082F,0881,0747
081B,07CD,06A5,0999,0668,050C,06E8,06BD,06BA,06A5,076F,06D3,085D,0992,0833,0787
0874,081D,064A,09F6,06E5,0443,06DF,06B2,06DA,07B4,06BE,0787,090A,08E2,087B,090A
0811,07F0,067F,0A9F,07A7,0605,066A,0727,0752,06C4,0789,075A,090D,0987,07B8,06FB
082A,07FE,06BB,0BA9,07F9,04F5,06D2,06A3,060D,07CD,0774,07C7,080B,089D,081E,092F
084E,0819,0652,0C3B,0892,0582,06AC,0731,05EC,0760,0772,07D3,094F,0633,0779,0913
0863,0800,0647,0C48,0921,0673,06E1,05ED,072D,068E,06CA,0860,06D2,07F6,07F1,0749
0870,07DC,057F,0B90,098A,06BF,065B,05D8,05C9,07C8,07B3,07E5,05FC,07D6,07C6,08B2
0825,07F4,0515,0C9B,0AD0,05DA,05F3,074C,0618,06C1,0741,0826,09A4,081F,07DA,094D
087D,0825,0570,0D2F,0AFB,074C,0636,056A,05B3,065D,078F,0946,06AB,07FD,07FA,0763
0830,07E8,057B,0CAB,0BEA,0797,05A6,0622,06C3,0609,077E,0912,06DE,0759,088F,077B
0822,07ED,05BE,0CBB,0BDE,06DB,05B9,0608,0613,06A1,06F2,086C,0A4C,0A55,0867,07A9
08A0,07C8,04E1,0C58,0B2C,08A9,05AE,05C7,0632,05F3,0723,07DB,05E8,08C7,0756,07C8
08AD,07BF,056C,0B0A,0B54,07CB,05D3,05FF,05D2,0681,06AB,0645,0666,0804,07A0,0728
07D5,07AA,060B,0B5F,0BB0,0934,0564,05A0,058B,0653,0779,06D4,0746,0753,07FA,0792
07A9,07D0,051B,0A68,0BAF,08CD,0535,054B,05C1,06CE,081F,072C,07D9,06DA,079D,0676
07DD,0777,05BE,09B4,0BC1,089A,0529,062E,0588,061A,0632,07F3,078C,083A,07C1,0877
083C,0760,05D1,0A27,0C98,076C,0458,041E,06B4,0627,06AC,07DA,08F9,08BD,079B,076C
07BF,07C9,0675,0937,0C75,08EF,04E6,0597,0568,073B,06CB,063F,07D5,06FD,07B2,0852
0846,079C,06DF,08C7,0C8A,0803,045D,0542,0450,0566,06C4,0651,0857,077C,079E,0945
07FA,07AA,0750,08C6,0B64,07D7,04F3,04E5,0591,0646,069B,0745,0937,06BD,0792,07BC
085B,086B,07AD,085D,0AE0,07BA,04A5,0522,0607,05E5,06FB,078B,0998,08DE,07C7,0804
084D,0877,0862,0790,0B8E,09DC,042F,0555,05E9,0684,07A5,0801,08A6,074F,07FB,0789
085D,08DA,087A,074E,0B8D,078F,0435,0626,0580,061B,07CC,079A,0B6B,08AA,07CE,078E
0872,0863,096F,0712,0A6F,080B,048E,04EC,04DD,06A2,06EF,07C9,0586,080A,0757,07A8
084A,0878,09FF,0681,0971,08F4,04CD,052F,05B7,0572,0606,0778,0765,0708,07E1,0803
085E,08AB,0AAB,06AB,09B7,091A,04D9,04CD,056A,0732,07EB,0751,0657,084D,07EB,07AC
0865,0869,0A72,0620,097C,0805,0505,0576,05F8,0621,07A1,0838,09E1,0893,08D3,0698
0851,0886,0AE8,0569,08C5,081F,057F,05A4,05C4,069F,073D,0787,07F2,0772,081A,086C
082D,0869,0BE4,04CC,086C,086E,0596,060E,0626,06EA,0764,08A6,09FF,07D4,0807,072C
0865,080F,0B91,057F,07BF,0895,0516,05AC,067F,070C,0706,0962,05B9,0798,0842,09DB
0819,07F3,0B7F,04EE,069D,077C,0594,0688,06B0,068E,07B5,0839,0528,075E,0822,0884
0801,0863,0C5F,04CF,062C,0895,05B0,062E,073D,073B,07BC,07B1,0A15,06D6,07F5,0691
07D6,0828,0C39,04FF,0778,0737,05F8,07CF,0618,07E3,07F7,07C5,06C2,0926,07C7,0899
07E4,077A,0C30,04DE,05E1,08A5,05B5,06CE,0707,05FD,0819,0889,08A7,05E8,07EF,06D8
079C,0803,0C12,04D5,0498,0971,0606,0749,07A4,077B,07F0,0825,09B4,0895,07CE,087C
0745,084D,0B7B,0549,04E0,0737,06E1,06DA,0838,0827,087D,0923,05A6,074F,07BE,0924
0766,0847,0C43,05D5,0521,06E6,069C,07FF,076D,076C,07CD,084C,0815,099F,0758,0710
07E5,0841,0C34,056D,0526,08E3,0734,07B5,07B3,077C,0894,0851,091A,06EF,07E8,0706
07B0,083D,0B6A,068C,060B,0855,07B6,07A5,07BA,0868,09DC,09EA,06E2,077B,0727,0806
07BC,082F,0B48,066A,04C8,076B,0750,0802,078E,08C0,097B,080B,0881,08BA,0852,0669
07BE,085B,0AEB,06A9,0513,080F,06D0,0819,08B4,0847,08B7,08E2,07F8,070D,0853,0762
07CE,0838,0A77,06D0,0517,0836,0737,088F,092C,089C,08A8,072D,08C2,08D6,07B4,0787
07AD,08DC,0980,07ED,0574,08A1,080B,09C5,07BC,08FB,07C5,0849,08EB,073F,077A,06A2
0840,07F8,0A1F,07CB,0601,0828,08AC,08D0,08F4,099F,0801,09D2,097C,0785,080E,0720
07F1,0884,08AC,0779,06B0,084D,088C,08BF,09B7,09AB,0899,0948,0B12,075E,0857,0708
07CE,0833,084D,07FA,0503,0854,0839,08A7,093C,09DE,0A41,0839,07E9,09D7,0824,080B
07EA,0844,081E,08D2,06E9,078A,08D0,0962,0A50,0966,0839,08AD,07F9,08B0,072F,08FA
07B9,07ED,07C8,0896,0581,076A,08D7,093C,0965,09C2,094A,0898,0692,0906,0761,081D
07AE,07FA,0798,07C2,06DF,07FD,09A4,0A17,0902,0917,08F5,09A4,0747,096D,0788,075B
078D,0832,06BF,07C7,0659,08A0,09B7,0953,094C,09AF,0854,086C,0775,07EE,080B,0786
07F7,0808,05C9,08D2,076A,085C,0916,09B6,09DF,0A34,0850,07C1,0727,0625,0758,0A1C
0827,0825,0571,085D,0798,0805,0961,0990,09EF,09D7,098F,096A,0721,08AD,0896,0661
0801,085C,05A9,081C,078D,092B,0976,0955,094F,0939,090E,08EF,0986,07E8,07B8,0915
0817,082D,0524,0867,083C,090A,0977,09A2,09B6,0A19,0877,07B3,060C,0871,0812,070F
087A,0874,051E,08AC,0883,076C,09D5,09EF,0935,0A35,093F,08FD,0673,0835,0857,095C
08CB,080E,051F,07DF,08F4,0774,0966,0A0F,09C4,08A1,0927,06E7,079C,07F3,07F6,087E
08AE,086B,04F6,08CF,08AF,07A4,094D,092D,08C3,08A3,08BB,079F,05CD,07A2,0767,09E3
08D5,085B,05FF,088A,091F,0864,09F1,09FB,0980,0A20,0768,0740,09C6,0891,082E,0852
08B7,085D,0574,08A3,08AA,0871,09A8,0943,094C,08B8,0908,0602,09EF,090A,085F,0850
088C,0899,0571,08D7,080A,08FC,096F,089A,08FA,09C3,07C9,0893,08C2,07D7,0900,0852
08C9,086A,058F,085C,07FA,0956,0926,0990,08BB,08B6,07CB,06F2,0648,06C5,0879,07F9
0944,079B,05A2,08D2,081E,086C,092B,09CE,093A,081A,08CF,07AE,0826,07E4,0809,0968
08A1,0823,0581,090D,0884,08BD,0948,090A,0863,07F0,0814,0607,088C,08D2,073F,07ED
0886,07F0,05DD,085C,07D3,0826,08D9,094E,08F7,07F6,0762,07D4,0910,078E,082F,08F9
08C3,0830,0595,0884,0881,08A4,088D,08AC,0867,0805,088E,06E1,062A,09A2,07F3,0764
089E,0826,063C,0803,086F,084D,08BD,081A,07DB,069B,06C8,05BC,0786,09B4,0774,07AE
08F2,0801,0663,07F6,0817,08B0,0938,08E5,082B,07B1,076A,061F,0827,06E6,083B,0809
090C,0844,06CE,0847,075C,08E6,0879,0837,0839,0682,079F,07C9,081E,0769,0824,0A2F
08A0,0866,0707,0849,076D,072E,07F5,0801,0840,0745,06BE,068C,09AE,0835,07D6,0722
08E0,07E8,079D,0819,088C,07EF,0898,087C,0762,0766,0680,047F,0AB2,07F9,0786,0860
0954,0862,0811,07D1,0838,0836,089F,0850,0721,069C,07A0,0527,06AE,081B,0826,0821
094C,0827,0873,082E,077F,0722,0872,086F,080E,06CB,0602,05E9,06EA,0906,06DD,0680
096B,0820,08CD,081B,08B3,097A,0891,07A7,0890,0615,0617,069D,0833,085B,07C6,0754
0913,0840,08D1,083C,08A7,088B,08CC,07C6,07BB,0770,063A,0705,07F7,08EA,07D8,0654
0948,0867,08BD,07E6,0847,08A5,088D,071F,07ED,074B,05E7,0584,0816,0955,0817,0977
0937,0894,08D1,082C,07DF,08FD,07D0,07D7,073E,06DC,0668,0499,080E,08B8,0852,09A7
0939,0808,08EB,0854,0945,077C,0855,07F6,0738,06BF,06B5,0580,085D,088C,080F,07E4
0913,0802,084C,07F4,080B,06FB,081C,084F,06A8,05D6,0640,06DE,0A2B,07F4,081F,07B1
0955,0867,089F,07D8,0877,07FC,08BD,077E,0744,066C,054C,05EE,0BAB,0786,07AB,08FA
0969,0815,07AB,07C7,0792,08AB,0885,080B,07C0,0626,05D9,069C,075B,0799,08AE,088D
092B,0872,086D,07F2,0755,07BB,08FE,073D,0731,060E,06D0,0645,072A,0807,07EC,073A
09A1,087A,07B6,076E,0850,0976,08DF,0792,0796,06A3,065F,06C9,093C,0945,0851,0818
092F,07EF,07E9,07FC,0899,0836,0877,07CB,067B,06BD,04CA,05FD,099A,07A4,074C,0765
0942,07D1,07F5,06D1,0780,06F8,08E2,0841,0709,05F3,054B,066A,0774,08D8,0869,0756
0907,07AA,087A,0844,07FE,0775,0840,07F7,089B,07DB,06D9,0622,0963,07F1,077F,08CD
0963,0751,088C,07B8,0879,0788,08D6,07F8,076E,06F1,06E1,06E1,0939,0878,0817,096C
0907,06E7,089C,0826,0869,07EF,08B7,082F,072C,0690,0716,079F,0608,0834,07B7,0749
0987,0659,084B,07D1,08E4,08C1,08D6,07BC,06DA,07E3,07EF,07C4,07E4,0741,07BD,05AB
0971,0646,0879,0819,0797,07B2,08CE,084B,07F8,0766,0703,06A1,07AF,096E,07B8,07E6
09AE,0622,0833,088C,0870,0855,08D0,08C8,089A,0817,07A0,0862,0644,0847,084D,0611
09A0,063C,08C0,084D,0846,0793,08CB,08CA,084E,0797,07EC,0785,072F,0980,07DE,08AE
0944,057C,0865,089E,0910,081A,08C3,0827,08F4,0846,073C,0800,04ED,0665,07AD,077D
09E2,056C,083E,0814,085A,07F0,095D,086B,08FB,08F6,084D,08A6,07CB,07FB,076C,06C6
0942,05C5,07D5,091A,0959,07BF,08C9,0864,07D5,08DB,08A7,09BF,0737,0986,084E,0A39
0915,04EB,0828,07CF,0850,07F4,08BB,0867,07FB,0764,0883,08CF,070D,063C,07C8,0824
0936,04FE,08BA,07E4,07DD,079E,0929,0889,08BB,0846,08D1,0847,07BF,0798,07D3,04B9
08FE,0516,0862,0927,07F1,07E9,0957,0906,08A2,07BE,0898,0954,06B5,0775,083F,069A
08B1,0573,0839,0746,0887,07E8,08A7,085C,082A,08EA,0972,0849,06A2,06F3,07EC,06F9
08C9,04EB,0752,0766,07DB,089A,08D0,0933,07C6,0958,089E,080C,094E,08C0,0820,07F1
08AC,053D,084C,081E,07D9,082A,08CE,092D,0803,0891,0A43,09DB,0AF4,096A,07E2,0960
0881,0570,0811,08CE,07E9,0815,0978,0958,07FB,087D,099B,09CA,08CB,06B4,07D2,096F
0883,0588,082A,0904,06F6,0697,08F8,08FA,0968,0919,0814,0926,0924,07A2,07F9,0A51
090E,05CF,082F,0806,0847,07BD,08AF,0847,0900,0876,09A9,09A8,0809,05D4,07B5,072A
08FB,06B0,0816,083A,085E,07FA,0882,0881,08B1,0868,08CC,09F4,09EB,0810,0816,0953
08C5,071C,084C,0805,07D8,09CF,0931,08C0,078E,0919,096D,089B,08FE,0836,0859,0867
082B,0798,08A8,07DD,0843,0805,0876,07AB,08A7,07C4,09EB,09C5,0798,07C4,0845,0721
086C,0801,0803,083A,07A8,07FF,08C5,089C,08DE,083B,091F,09F6,07E9,074E,087B,063C
08B5,085D,0863,091C,08D1,08D0,07DF,08E9,07DC,0A4E,08C6,0972,0742,07EE,0751,0958
0873,095F,080E,0760,07FD,0869,0815,087E,088B,0909,084F,0993,0886,086F,080F,09D6
08BD,097C,0876,083A,07FE,0848,081F,0804,0834,0959,09E2,0ACC,0736,044C,0785,074D
0879,09A4,085D,086B,0918,0875,0765,086C,08AC,08E8,0998,0ACB,0867,06B5,07F5,05E1
086C,0A61,07E0,08C6,0826,08F7,0791,0874,0835,08A6,08FF,0A92,0785,08A9,0844,0607
0838,0AD2,079D,0866,082D,07D8,079A,0787,0868,0945,0902,09C1,08B5,07B7,07FD,07F3
0877,0AED,07D0,07FA,0875,0757,07DB,0854,080D,07BB,08FB,0A43,0770,084F,0874,07DC
07EA,0B1E,0801,07F8,0786,06A3,079E,07ED,07AE,0916,090E,09E2,08A2,0740,0766,0731
07D0,0BB6,07DD,0797,088E,07CB,07A0,0730,084C,087C,0957,09EC,0AA4,09B9,07DF,05E6
07F0,0B52,079A,0848,07C9,0774,070D,0803,090E,0855,0835,0A5A,075C,08DE,07F4,06D7
07B8,0B71,07ED,082D,081E,078F,069B,0723,0761,0750,0976,09BA,0779,086D,08BE,0A74
0805,0BAC,07B0,07BF,07BC,07A2,06D8,0698,080B,086D,098C,0A3F,0485,0605,0833,0A2A
07FB,0C67,087C,07D3,087C,0829,06EC,07D9,0869,0740,098A,09C9,075A,080C,0836,07C4
07BB,0C1B,0826,07C2,0780,07A8,0686,071B,0700,07B9,090B,0B27,06CC,0761,07E0,05CE
07E1,0BD9,083F,08B2,07ED,075C,06B7,075F,079C,07F2,09AE,0A33,04BA,08BA,0818,0961
07DF,0BB5,08F0,079B,07E2,0919,06F3,0807,07B9,0821,07E9,0A9D,0749,07E8,0720,08DC
07F0,0B89,07B7,0859,08A6,0936,06B8,07B5,0815,0941,07D6,092D,0749,07A6,08C2,08E9
082C,0B8D,0864,0863,0825,0807,073B,07AD,0773,083B,0935,0A16,0697,06C5,086F,07E8
07AC,0B15,0852,088E,08AB,070E,0702,06C5,083A,09DC,0923,0A55,0895,07F1,07DD,07B2
0822,0ABA,0804,0849,0897,083A,0708,0796,07AE,08E8,0841,0A30,05FD,082B,07A7,077E
07CB,0A35,080C,0830,0881,07BD,0766,07E5,075F,09BE,08F4,0990,06F4,0A2C,07AE,07C3
07A0,098D,0899,083D,085B,07DF,0745,0824,07BD,0872,0920,0A0A,065C,0825,07F4,0669
0785,09EE,083D,07BF,08A2,07CF,080D,07C0,08E8,09CD,0967,09FD,0946,0838,07DF,034A
077A,084B,0820,0804,07C2,07A7,07AE,0855,0930,08E5,0A1F,0A43,0BFC,0677,07E1,06CA
077D,0842,0836,07D9,084B,06DF,0777,0895,0A04,0993,0944,08B0,07EB,06B8,07FE,07EF
0754,07C3,07BD,08D7,07B8,07B6,086B,07F9,08FB,0930,0964,08EA,067B,0775,07E0,08F5
0772,0811,082A,082D,08BD,07D0,0808,08A5,092D,0955,09B4,0A8A,07AF,057C,082B,0716
